"symbol","log2FC","padj"
"FBRSL1",-0.030108347,0.897122624
"ENPP5",-0.118090761,0.805841796
"LY86",0.352487732,0.443619401
"PRSS16",-0.235097512,0.45500381
"ERBIN",0.153404784,0.355287462
"PCDHB2",0.092222176,0.862440865
"HARS2",0.022857207,0.862991285
"NUDT12",-0.05524569,0.79455547
"CEP72",-0.022938332,0.965259639
"MAN2A1",0.417782902,0.099701925
"SEMA5A",0.335635934,0.382376255
"C7",-0.645183984,0.301131751
"TENT4A",-0.096615589,0.487994409
"GHR",0.205862618,0.614282326
"HMGCS1",-0.744281061,0.055204033
"DAP",-0.148950731,0.586330527
"NME5",-0.345111004,0.212898185
"BRD8",0.151834095,0.171463589
"KIF20A",-1.764902136,0.026144348
"NNT",-0.020875614,0.966127928
"MRPS30",0.0570225,0.685557517
"HSPA9",0.041299338,0.835468079
"MRPS27",-0.000580194,0.996900154
"PFDN1",0.007326656,0.966600333
"HBEGF",0.35681112,0.51188134
"LOX",0.049206823,0.945758202
"GZMK",1.024848855,0.00932188
"APBB3",-0.167364048,0.385191952
"TMCO6",0.280909009,0.145280734
"SPARC",-0.031639011,0.93278965
"IK",-0.009246016,0.929964009
"HMGCR",0.03114035,0.96619851
"CERT1",-0.081794989,0.813525488
"FAF2",0.004235332,0.982977351
"PCDHB3",-0.027087903,0.96162255
"PCDHB5",-0.408421208,0.216736715
"PCDHB6",-0.020445297,0.969980983
"PCDHB7",0.418257306,0.235991962
"PDE8B",-0.582973923,0.043943085
"CLK4",0.074202996,0.74870492
"PCDHB15",0.146776181,0.632036465
"HAVCR1",0.557815387,0.832925795
"GRM6",-0.481639206,0.117760702
"ITK",1.030966367,0.029039015
"RNF130",0.051170687,0.704279167
"THG1L",-0.01562732,0.965735587
"ARSB",0.520667012,0.369594569
"CLINT1",0.039803105,0.87278132
"THBS4",-0.447141471,0.288485287
"CNOT6",0.015652194,0.926504177
"TTC1",-0.000359769,0.997969897
"MSH3",-0.145731564,0.499282353
"RASGRF2",0.172235415,0.629727949
"CCNG1",0.090341086,0.480986407
"POLR3G",0.053165333,0.86266968
"DROSHA",0.002024131,0.992065643
"CDH6",-0.28204785,0.698185405
"LMNB1",-0.954080861,0.086801495
"ARRDC3",0.692231905,0.041036108
"GOLPH3",-0.645005051,0.087212575
"SUB1",-0.22277223,0.11550725
"NPR3",-0.883611659,0.316925467
"FAM172A",0.039029602,0.764912779
"SLC27A6",-1.141491836,0.163298944
"TARS1",-0.054116549,0.780045951
"LNPEP",0.255807559,0.087096045
"PDE4D",-0.529886853,0.169097887
"RAD1",-0.036407292,0.755323362
"BRIX1",-0.014387265,0.96162255
"PRLR",0.308496836,0.571654463
"SLC12A7",0.390192093,0.258118136
"RAD50",0.06015932,0.646549092
"ST8SIA4",0.199195054,0.715027707
"GNPDA1",0.051666074,0.826568324
"PCDH12",0.10671015,0.756025622
"SKP1",-0.055957699,0.525741992
"NUP155",-0.02202301,0.905324861
"PPP2CA",0.027940834,0.840063325
"FGF1",-2.887213607,0.004595569
"NR3C1",0.101587044,0.515109141
"C5orf15",-0.051455454,0.672750752
"PPWD1",-0.06729395,0.680748616
"LIFR",-0.621964204,0.059849603
"TRIM23",0.095131972,0.550200701
"TRAPPC13",-0.232552594,0.060566164
"C9",-0.046091653,0.923633406
"SEC24A",-0.26091651,0.179538616
"TXNDC15",0.149225628,0.32673831
"TTC33",0.065776477,0.703793551
"RARS1",-0.727776764,0.033403622
"WWC1",-0.408263885,0.342394985
"MACROH2A1",0.06951732,0.61903159
"TCERG1",-0.117995614,0.414085087
"DPYSL3",-0.305993327,0.50579056
"SMAD5",-0.185940447,0.237523945
"CSNK1A1",-0.025362678,0.813180225
"HMGXB3",0.046769852,0.884269594
"ERGIC1",0.03940923,0.914757244
"PDGFRB",0.004023378,0.991497276
"ATP6V0E1",0.218001516,0.407317161
"BNIP1",-0.173651561,0.383061209
"STC2",-0.258564696,0.589574014
"CPEB4",0.382468331,0.201198956
"HRH2",1.043576843,0.038521184
"DBN1",-0.09110095,0.805841796
"ZNF346",-0.118866999,0.488483651
"UNC5A",-1.695526015,0.108295403
"EHHADH",0.027879033,0.911750802
"CNTN3",0.025687399,0.96838603
"SMC4",-0.628526261,0.044829892
"SELENOK",0.0201604,0.964903061
"ACTR8",-0.011666599,0.96162255
"TBCCD1",0.001605762,0.995282811
"TIMMDC1",-0.161816885,0.133869705
"CRBN",0.025767811,0.891427164
"BCL6",1.020208735,0.071926614
"HGD",-0.857349322,0.292723639
"ARL6",-0.045444444,0.842928342
"NPHP3",0.034053312,0.94074577
"CD86",0.456600409,0.445453198
"AMOTL2",0.123038404,0.823891483
"NIT2",0.139297826,0.487828213
"FAM162A",0.057362416,0.886290045
"OGG1",0.102952665,0.556919584
"KPNA1",0.081077002,0.599889563
"PCCB",-0.062400298,0.5993968
"UBE3A",-0.022424586,0.865103109
"ARMC8",0.076273794,0.634343739
"CEP70",-0.636477148,0.216216214
"RBP1",0.17190208,0.831556192
"SLC25A36",0.076992812,0.678293371
"RNF7",0.068410292,0.508478073
"TFDP2",-0.096596856,0.722502581
"XRN1",0.075324525,0.7105338
"KAT2B",-0.444884077,0.31446473
"BCHE",-0.291843554,0.79468761
"PDCD10",0.06634188,0.756025622
"LRRC31",0.445634527,0.593026487
"WNT5A",-0.463339968,0.31561218
"PFKFB4",-1.11765828,0.021778234
"COL7A1",-0.940563952,0.045375923
"FGF12",-0.637483832,0.494095198
"PRKAR2A",-0.009616411,0.966863813
"HES1",0.152874132,0.742430552
"USP4",0.170981953,0.234040142
"ACAP2",-0.038426584,0.775472721
"ECT2",-0.675481074,0.038024084
"GNAI2",0.140215931,0.61608735
"TFG",-0.058493503,0.819363754
"HYAL1",0.008508558,0.982976486
"TUSC2",0.040883051,0.846207073
"NPRL2",-0.116731417,0.429422329
"RPL24",-0.052046251,0.847511483
"CYB561D2",-0.160889846,0.487806068
"C3orf14",-0.410781467,0.077951303
"FXR1",0.009848279,0.947797683
"CBLB",0.420205076,0.292265712
"BBX",-0.223378961,0.245580281
"IFT57",-0.012514365,0.95970839
"GNB4",0.122527571,0.620348001
"IQCG",-0.246050477,0.266116667
"GBE1",0.121924205,0.645338377
"UMPS",-0.04294703,0.779723213
"NCBP2",-0.027560234,0.855699774
"SNX4",0.148610668,0.408317013
"C3orf52",0.623715746,0.14369928
"FRMD4B",0.143215181,0.637291232
"SLC41A3",-0.048452,0.8310652
"PLXNA1",0.000271882,0.999336501
"ATP6V1A",0.611544928,0.306115953
"ABTB1",0.368642932,0.119888938
"PODXL2",-0.794091685,0.173655396
"UPK1B",-0.435120406,0.719156908
"CSPG5",0.153064969,0.899670724
"KLHL18",0.060394599,0.768830368
"SCAP",-0.138890065,0.359800862
"EFCC1",-0.722687182,0.125183578
"KIAA1257",-0.299642046,0.149714475
"NEK11",-0.085054842,0.679142848
"MRPL3",-0.911941209,0.070380123
"PLSCR4",0.385031116,0.117760702
"HEMK1",-0.089567176,0.586330527
"CISH",0.007281302,0.987745417
"MAPKAPK3",0.176707275,0.463214971
"ACVR2B",0.132505595,0.502194661
"WDR48",0.069121398,0.731259024
"COMMD2",-0.032169869,0.82199037
"GORASP1",-0.648610374,0.054043326
"RRP9",-0.122137767,0.681829273
"ABCC5",-0.142761103,0.339361557
"ABHD14B",0.032512378,0.923008391
"EIF1B",0.021147154,0.90583388
"ABHD14A-ACY1",0.006135617,0.979375128
"ARHGEF26",-0.743597777,0.132869278
"KLHL24",0.276168071,0.371629606
"PLCH1",-1.453111164,0.037889875
"VIPR1",-0.080849125,0.945605005
"DNAH1",0.140557247,0.649223705
"SSR3",-0.260337925,0.217322813
"ZBTB47",0.337332554,0.326426089
"TNNC1",-1.736676254,0.261665375
"NKTR",-0.068346135,0.720871982
"CLCN2",-0.37786828,0.071991857
"FOXP1",1.08491747,0.029044653
"EIF4G1",-0.084051447,0.689941084
"SPCS1",-0.128022912,0.305945953
"NEK4",-0.093855776,0.458856567
"SLC4A3",-0.057979444,0.94074577
"INO80D",0.228124666,0.143179092
"EEF1B2",0.09846166,0.731766973
"ADAM23",-0.176354188,0.819419148
"DGUOK",-0.311100689,0.088477817
"MOB1A",0.205992666,0.203412494
"KANSL3",0.028769276,0.792242556
"LMAN2L",-0.031520134,0.812202621
"RTKN",0.283347293,0.145280734
"TTL",0.192725322,0.474393639
"PIKFYVE",-0.824022377,0.056369626
"KCNIP3",-0.046005617,0.925597781
"FAHD2A",-0.256822119,0.168389783
"NCL",-0.024993468,0.922086451
"ACTR1B",-0.131274511,0.308662467
"SLC35F5",0.299072085,0.107487445
"ZAP70",1.049610023,0.054647144
"ACTR3",0.098965967,0.602664609
"STEAP3",-0.156661269,0.740092643
"EPB41L5",0.136721601,0.542563302
"TFCP2L1",-0.970956355,0.31374382
"SF3B6",-0.11523076,0.362881517
"TP53I3",-0.661526008,0.066823073
"DNAJC27",0.030012193,0.900151042
"STAM2",-0.020898185,0.931943028
"GPD2",-0.114409156,0.596095386
"CENPA",-1.098816616,0.077859451
"CYTIP",0.911262481,0.155281791
"ACVR1",-0.014072336,0.965688048
"TANC1",0.041353066,0.91998407
"MPV17",-0.024708345,0.913157464
"GTF3C2",-0.013352855,0.938610422
"EIF2B4",-0.111984332,0.42801535
"NRBP1",-0.015343599,0.926554832
"ITGB6",-0.130177351,0.842561331
"FNDC4",0.228895625,0.742424727
"ITGA4",-0.697519457,0.285547834
"PSMD14",-0.07453858,0.708650082
"SNX17",-0.142466915,0.277900377
"ASB3",-0.282880355,0.157774223
"PPM1G",-0.364692427,0.083192718
"PDE1A",-0.466296015,0.249687566
"REEP6",-0.445105594,0.322925887
"PCSK4",-0.042228338,0.934853844
"APC2",-0.190502058,0.320049409
"IFIH1",-0.355091317,0.272744286
"RPS15",-0.083326643,0.800621884
"GCA",-0.348439704,0.107075097
"INO80B",-0.061542723,0.626579968
"MOGS",-0.066611393,0.728309065
"TTC31",0.103976915,0.192016559
"NDUFS7",-0.020482503,0.92137008
"PCGF1",0.036697426,0.875650059
"GRB14",-0.56614283,0.473808266
"CLIP4",0.400384795,0.222810683
"SPTBN1",0.162209294,0.61903159
"AUP1",-0.078148461,0.648513965
"RTN4",0.516600069,0.077685319
"HTRA2",0.111864205,0.423341863
"LOXL3",-0.244239803,0.069696149
"DOK1",-0.192139786,0.387968136
"GALNT3",0.060033525,0.895140448
"POLE4",-0.144900745,0.444675639
"CCDC88A",0.041116371,0.911962416
"ACADL",-0.572044517,0.329705122
"EVA1A",-0.721975321,0.194764469
"MRPL19",0.022505088,0.947797683
"LANCL1",-0.281661934,0.122661868
"WDR75",0.080227883,0.698611803
"EFEMP1",0.274873011,0.846821578
"FANCL",-0.331219926,0.159987636
"FN1",-0.944623767,0.091424454
"STAT1",-0.115778867,0.679092008
"GLS",-0.023347604,0.947290163
"PAPOLG",0.163975231,0.201697039
"DNAH6",-0.411210016,0.300382715
"PECR",0.129349926,0.715712209
"UNC50",-0.247339933,0.137537834
"IGFBP2",-0.093825434,0.821573493
"ELMOD3",-0.194111189,0.327048498
"IGFBP5",0.069477015,0.929221722
"USP34",-0.039380874,0.760957291
"EFHD1",0.183805943,0.715740018
"CCT4",-0.125487907,0.285748637
"GGCX",-0.216858174,0.101255441
"EHBP1",0.249390718,0.249350345
"TXNDC9",0.030293849,0.921645856
"COQ10B",-0.11567999,0.506911839
"GNLY",1.431601986,0.058253373
"SF3B1",-0.087131956,0.660057006
"ST3GAL5",0.409115896,0.635355486
"CHST10",-0.170665945,0.587409425
"PDCL3",-0.104873548,0.491801394
"MOB4",-0.160603817,0.290779634
"HSPE1",-0.265867898,0.136694275
"KDM3A",-0.026013693,0.959389068
"PLCD4",-0.116054519,0.692874272
"CHMP3",0.022099678,0.82199037
"ZNF142",0.141429285,0.277293034
"IL1R2",0.415173358,0.632036465
"IL1R1",0.162204081,0.6708409
"WNT6",0.016875516,0.992428177
"IL1RL2",0.21911671,0.586458144
"IL1RL1",1.08740525,0.23246506
"IL18R1",0.228756112,0.489487268
"SLC9A2",-0.978929492,0.335640429
"FHL2",-0.256139306,0.724255619
"MLPH",0.903216012,0.324251077
"CNPPD1",0.217928507,0.31489389
"UXS1",-0.091764496,0.718703206
"ABCB6",-0.104413454,0.549614402
"STK16",-0.048871223,0.818331978
"HDLBP",-0.205866111,0.201364768
"PPP1R7",-0.099745032,0.449650279
"PASK",-0.19833649,0.520101726
"STK25",-0.050821472,0.68563132
"ID2",0.243044074,0.499637743
"TAF1B",0.050213539,0.892629848
"HPCAL1",-0.115419795,0.689513745
"ODC1",-0.124511872,0.652820429
"BIRC6",0.066537873,0.727980487
"NOL10",0.048767296,0.73224582
"PLEKHB2",0.058756421,0.814508168
"GORASP2",-0.277114839,0.198878862
"STRN",0.123343102,0.32678763
"CEBPZ",0.092413169,0.606732559
"PRKD3",0.013796172,0.952965606
"DCAF17",-0.28329497,0.015472682
"QPCT",-0.179566824,0.65110404
"RAB3GAP1",0.086889213,0.64160644
"SLC25A12",0.082633842,0.695268018
"RMDN2",0.032230415,0.912462173
"DARS1",-0.183235194,0.008796736
"SRSF7",-0.103372764,0.337943328
"SDC1",0.476760195,0.352059224
"PLCL1",-0.047904023,0.948391587
"SLC1A4",-0.451816763,0.204898569
"SOS1",0.15831162,0.16208382
"KYNU",-1.657835055,0.027140208
"WIPF1",0.314965935,0.239281815
"ORC2",-0.053918579,0.691519745
"COX7A2L",-0.253517258,0.164162799
"PNO1",-0.063167275,0.851366552
"ORC4",0.025686603,0.897042513
"PLEK",0.887618686,0.059125473
"RND3",0.082014172,0.939614823
"ATF2",-0.072286132,0.687265478
"THADA",-0.017094259,0.896915342
"AAK1",0.172749089,0.375767691
"TRAK2",0.415277672,0.110682869
"C2orf42",0.047729393,0.764440039
"TIA1",-0.061150759,0.786631225
"PCYOX1",0.08306283,0.699271175
"EPAS1",0.455158797,0.461671561
"ARID3A",-0.012694468,0.972773085
"SUMO1",0.052227021,0.702254788
"CD207",0.185385188,0.847175821
"GRIN3B",0.163226058,0.617225402
"ATP6V1B1",0.744205064,0.257668098
"NFE2L2",0.377241129,0.128726415
"MSH6",-0.04888033,0.670956953
"PLEKHA3",-0.08873083,0.605683197
"SPR",0.107520696,0.758652708
"EPHA4",0.348356272,0.395879644
"PARD3B",0.124898554,0.718614949
"FARSB",-0.509196991,0.05470762
"ALMS1",-0.032481112,0.874721179
"BCL9",0.164576618,0.434205449
"PRRX1",0.180595894,0.460916859
"DHCR24",0.122494785,0.807019099
"DNAJC16",0.069004451,0.695214051
"MARK1",-0.753156221,0.081994582
"MORN1",-0.030733573,0.901613916
"GPX7",-0.170467965,0.649223705
"CACYBP",-0.091764143,0.722690623
"SCP2",-0.167063028,0.505218232
"RALGPS2",-0.196982743,0.593930143
"ANGPTL1",0.816298186,0.164748716
"CEP104",0.002514775,0.992501445
"FAM20B",-0.202715001,0.086506028
"TCEANC2",-0.063955496,0.782818752
"TMEM59",0.051145547,0.824301134
"LRRC42",0.107477434,0.431484168
"WRAP73",0.090124525,0.396670992
"MRPL37",0.243603182,0.35447045
"ICMT",-0.107586081,0.436064009
"RPL22",-0.049442544,0.824345071
"QSOX1",0.224111468,0.597733312
"STXBP3",0.07563295,0.639703239
"PHF13",-0.136626961,0.49029877
"ERRFI1",0.602886447,0.487711245
"PARK7",-0.095886948,0.474883341
"KIAA1324",-0.540945624,0.394246876
"AMPD2",-0.126173637,0.598177237
"SRSF4",0.022301351,0.853815415
"MECR",-0.217993409,0.296507069
"KCNC4",0.55125449,0.259574834
"EDEM3",0.052627135,0.840683345
"WDR77",-1.044483212,0.009826265
"ATP5PB",-0.252219355,0.07145039
"RAP1A",-0.291545035,0.194086985
"HDAC1",0.067282151,0.677928353
"CAPZA1",0.066028455,0.73119688
"S100PBP",0.017803106,0.932452747
"RNF19B",0.588657413,0.062021212
"SCAMP3",-0.060091541,0.835274953
"TRIM62",-0.292712074,0.183271752
"ASH1L",-0.003898614,0.982977351
"SFPQ",-0.094302169,0.499637743
"RHOU",-0.106845679,0.741974751
"GON4L",0.01795616,0.914313054
"ARHGEF2",0.191340424,0.113156573
"LAMTOR2",-0.031654188,0.887797353
"MEF2D",0.14511233,0.270650064
"DOCK7",0.117125762,0.548883887
"SRM",-0.013398196,0.981640937
"DLEU2L",0.098772118,0.806750716
"FBXO6",-0.037761005,0.919054885
"C1orf21",0.040558579,0.940216931
"SWT1",0.233905538,0.256701596
"MAD2L2",-0.14060818,0.504445251
"DNAJC6",1.040133859,0.254381433
"LEPR",0.43089429,0.424785459
"IVNS1ABP",0.023136495,0.971923959
"KIAA2013",-0.494167977,0.063985883
"MFN2",0.05069934,0.833238531
"PRG4",0.010775686,0.992180079
"MIIP",0.114428979,0.655981009
"SMG7",0.136973422,0.448003045
"NCF2",0.706864171,0.218431473
"SLC35D1",0.164872217,0.342244112
"PLA2G4A",-0.605049846,0.44759401
"GADD45A",1.117480601,0.170962671
"WLS",0.300165336,0.506072302
"PRDM2",0.264929434,0.218698936
"RGS2",0.365753363,0.3191708
"RO60",0.024498443,0.886582349
"UCHL5",-0.128694553,0.216076135
"BCAS2",-0.116154122,0.421491872
"SRSF11",-0.014375428,0.918756817
"CTH",-0.469204653,0.259574834
"AGMAT",-0.810250824,0.286001645
"OLFML3",0.088060887,0.815835956
"TNNI3K",0.248407616,0.565426449
"PLEKHM2",0.265342337,0.213453382
"CRYZ",-0.133509531,0.738628422
"PHTF1",-0.071570052,0.692793684
"ZBTB17",-0.065859233,0.623476424
"CD58",0.489809326,0.183373494
"TFAP2E",0.026744595,0.969980983
"CD2",1.008342138,0.004593155
"TTF2",-0.146083395,0.383490401
"NR5A2",0.255349289,0.370497452
"KIF21B",0.834786048,0.036314304
"TMEM9",-0.098773757,0.663716386
"ADPRHL2",0.064967361,0.762331253
"MAP7D1",0.434111716,0.048382248
"WARS2",-0.139370165,0.574464606
"OSCP1",-0.20890498,0.169797374
"MRPS15",-0.149120974,0.365219727
"EXOC8",0.099144096,0.66482356
"GNPAT",0.007774166,0.958728118
"TSNAX",-0.156408996,0.301865316
"C1orf109",-0.042550872,0.823222327
"RRAGC",0.312838782,0.119465658
"NID1",0.426550446,0.096201833
"LGALS8",0.109764311,0.409727863
"HPCAL4",-7.546142956,8.42e-09
"MTR",-0.010383212,0.984664778
"BMP8B",0.107729852,0.763507488
"MYCL",-0.164758224,0.705892709
"SIPA1L2",0.284619439,0.417323413
"RLF",-0.007900065,0.971470472
"KMO",-1.512294361,0.023247379
"ZNF684",0.024294188,0.946390032
"RIMS3",0.741692224,0.077001493
"AKT3",0.154399367,0.605683197
"ETV3",-0.076028394,0.574770145
"ACADM",-0.135563222,0.42965356
"ST6GALNAC5",1.889722592,0.039308715
"CD48",0.434356779,0.35729022
"ADGRL2",0.468966294,0.362458661
"SDHB",0.083090504,0.674397089
"MFAP2",-0.985827863,0.136583709
"RPF1",0.003714464,0.983406257
"KDM5B",-0.106726912,0.548612923
"UAP1",0.175148044,0.648229622
"CTBS",-0.024599479,0.946390032
"RGS4",-0.406593584,0.448221327
"KLHL12",0.158313544,0.115415156
"SSX2IP",-0.378818806,0.149714475
"ZNHIT6",-0.225385951,0.23254916
"RBBP5",-0.01906844,0.917375501
"GBP3",-0.585511532,0.382789468
"GBP1",0.618841968,0.111330919
"PINK1-AS",0.140236675,0.235069502
"KIF17",0.125498651,0.662516493
"GPR89A",0.083428394,0.647953411
"CDK18",-0.251973799,0.630181745
"RAB29",0.101323212,0.865103109
"CD160",0.036651804,0.94980742
"ECE1",0.37716662,0.216113921
"HMGCL",-0.054349311,0.80962111
"GALE",0.417115305,0.23246506
"ID3",-0.046805639,0.92158132
"CD46",0.166274017,0.460821703
"PRPF3",0.014300878,0.910254164
"APH1A",0.023338926,0.883393422
"P3H1",-0.227342712,0.357492787
"SLC2A1",-0.034456401,0.919661939
"EBNA1BP2",-0.051268753,0.750839091
"CDC20",-1.644023785,0.023853781
"ARTN",-0.648208835,0.285947743
"IPO13",-0.072320965,0.740718418
"ATP6V0B",-0.265649268,0.307274824
"B4GALT2",-0.140759062,0.527362525
"ERI3",-0.202660803,0.280135637
"PTCH2",-1.407381426,0.037889875
"AKR1A1",-0.118923582,0.602423388
"PRDX1",0.075725147,0.730381626
"PIK3R3",-0.892808378,0.054043326
"TSPAN1",0.676737246,0.205546679
"BLZF1",0.043077843,0.81390992
"CCDC181",0.107680971,0.741491532
"SLC19A2",0.083364887,0.738921756
"FAAH",0.322129447,0.23018003
"NSUN4",0.020699013,0.871133705
"TMED5",0.493485987,0.142661197
"MROH9",-0.883875424,0.053861412
"DR1",0.047520692,0.533422569
"CNN3",-0.183031248,0.510086434
"PRRC2C",0.035263,0.851938123
"F3",-0.358373181,0.475210525
"ABCD3",0.0176831,0.936826239
"VAMP4",0.033138928,0.923421176
"DPH5",-0.150874401,0.496923898
"FASLG",0.897018404,0.12007233
"PTBP2",0.069535519,0.796927789
"TNFSF4",-0.142519911,0.819973856
"PRDX6",-0.256309439,0.219386064
"DARS2",-0.054470974,0.771003445
"IRF6",0.059715571,0.93677526
"UTP25",0.232680351,0.132452717
"PLPPR5",-3.099851443,0.001996445
"PLPPR4",-0.413565008,0.280259322
"RCAN3",0.242910496,0.150166951
"SYF2",0.006599392,0.976606579
"RSRP1",-0.319538537,0.448068245
"SLC35A3",-0.225144759,0.285797153
"RCOR3",-0.07997438,0.539531505
"STMN1",-0.845095835,0.0398367
"MTFR1L",-0.109882699,0.267889081
"MAN1C1",0.357894772,0.296855276
"NEK2",-1.592486406,0.012946896
"RPS6KA1",-0.273933253,0.40510774
"DHDDS",0.036317716,0.898640795
"NENF",-0.372305615,0.128663874
"NSL1",-0.088449211,0.625780271
"PROX1",0.664207563,0.212808157
"ARID1A",-0.152013818,0.305175455
"CENPF",-1.24685508,0.057315122
"RPA2",-0.058887183,0.805680192
"PPP1R8",-0.021374859,0.841083475
"STX12",-0.129417656,0.475615201
"2-Mar",-0.57384421,0.172110324
"SLC5A9",-0.892499091,0.140292659
"OSBPL9",0.054931392,0.805841796
"TXNDC12",0.156621551,0.448663611
"ESYT2",0.111763207,0.60436736
"CD3EAP",-0.190809063,0.234995217
"MESD",0.11627531,0.557949255
"RCN2",-0.586337332,0.020648586
"MUC5B",-1.363082525,0.371090834
"CTSD",0.252440541,0.395999647
"COLEC11",0.662040621,0.459900326
"STAG1",0.212223038,0.049382316
"STK11",-0.094945812,0.492616379
"KMT2A",0.166124448,0.122948518
"TREH",-0.109102516,0.690708246
"IFT46",-0.137378391,0.220981277
"KPTN",-0.084235642,0.779581698
"RPS25",0.096166842,0.754995769
"KIF14",-1.011030915,0.107141833
"DDX59",-0.029453079,0.874732642
"CAMSAP2",0.204896856,0.235991962
"ATF6",0.078156776,0.668278585
"MREG",0.448829448,0.339096755
"FASTKD2",0.023097467,0.920985134
"NRP2",0.526051223,0.217341535
"CREB1",0.045349689,0.787845014
"KLF7",0.08584647,0.765222843
"B4GALT6",-0.39970875,0.193194171
"C1orf54",-0.112202984,0.375767691
"CASC1",-1.088709997,0.040503092
"LRMP",0.432309771,0.297218907
"SPCS2",0.05498833,0.804488109
"USP35",-0.074283217,0.775154422
"ELOVL4",-0.328972535,0.466866283
"FILIP1",0.988852075,0.239844909
"CASP8AP2",0.066919744,0.690602943
"HMGN3",-0.463977311,0.055834119
"UBE3D",-0.113492169,0.754299815
"CNR1",0.458055513,0.664768628
"ANKRD13C",0.052147336,0.714841589
"SGIP1",-0.014983061,0.983178527
"PHF3",0.170341121,0.262327289
"ADGB",-0.326773898,0.345907153
"PLAGL1",0.35642972,0.358629624
"FBXO30",0.107491122,0.457076687
"TNFAIP3",-0.345471787,0.396405284
"AKAP7",-0.205742384,0.597599896
"RAB32",0.347771493,0.317524037
"MYB",-0.24455219,0.746038722
"ALDH8A1",0.693372642,0.448635434
"SGK1",0.356891707,0.522182918
"RNF146",0.043080082,0.802943227
"CCN2",0.10817565,0.856261091
"TCF21",-0.667515443,0.378712799
"PMFBP1",-0.161772438,0.572385954
"FBXL5",0.002915442,0.989817029
"MED28",0.081500213,0.639492711
"SLC16A7",0.692741522,0.400067786
"RXYLT1",0.0964796,0.627111472
"ZNF430",-0.001558402,0.99530364
"VAMP8",-0.014490577,0.980543718
"DCLRE1B",-0.110875458,0.661700329
"MYL12B",-0.009924096,0.972012016
"FOXO3",-0.35583031,0.37733578
"ARMC2",0.08186955,0.750565935
"RPN2",-0.145507216,0.317588287
"TGIF2",-0.186345483,0.64433256
"PKD2",0.043370952,0.871919837
"ABCG2",-0.208710714,0.672616919
"SPP1",0.056572699,0.972596425
"STBD1",-0.054169635,0.93068952
"CCNI",0.07453095,0.455255859
"RARRES1",0.295066332,0.812290628
"MFSD1",0.023126267,0.929221722
"RAB3GAP2",-0.116016124,0.520215978
"EEF2KMT",-0.068335197,0.793735432
"PPL",-0.12792939,0.813241412
"UBN1",0.0556715,0.731759845
"KLF12",-0.135764494,0.71201616
"UCHL3",-0.251997105,0.269249905
"PCDH17",0.758154421,0.38054106
"HS1BP3",0.220634018,0.178871466
"LDAH",-0.149803905,0.329758293
"WDR35",0.04324883,0.8417558
"CCND2",-0.119760316,0.818617707
"OTUD4P1",0.224191984,0.414272393
"ELL2",0.427691699,0.481195138
"DNAH7",-0.311313385,0.390425418
"CYP20A1",0.143449435,0.367952362
"NDUFB3",-0.114435696,0.603877249
"GTF3C3",-0.025934781,0.846890211
