Sample	THPR001A	THPR001B	THPR001C
CKMT1A	0.2252749	1.026446	0.4854268
CKMT1B	0.1388145	0.8953026	0.9237197
CKMT2	2.82985	3.205236	3.113367
CKS1B	4.670217	4.812396	4.317521
CKS2	7.05981	7.40331	6.978024
CLASP1	3.721154	3.593951	3.494288
CLASP2	3.857881	3.799916	3.75446
CLASRP	3.629706	3.943359	3.878529
CLC	0	0	0
CLCA1	0.1216786	0.293959	0.4594316
CLCA2	0.03984026	0.01863417	0.01863417
CLCA3P	0	0	0
CLCA4	0.1609202	0.513996	0.2797684
CLCC1	4.625621	4.422166	4.440753
CLCF1	2.99675	2.945608	2.529571
CLCN1	0.08270259	0.04823619	0.16221004
CLCN2	1.938474	1.977463	1.891808
CLCN3	3.534933	3.608454	3.999549
CLCN4	1.0738202	0.7999162	0.9252399
CLCN5	3.229742	2.79888	2.302173
CLCN6	2.648696	2.597174	2.54819
CLCN7	2.645241	3.514249	3.838851
CLCNKA	0.4233092	0.4038131	0.2892443
CLCNKB	0.2509616	0.4297499	0.3470987
CLDN1	1.134221	1.429214	1.404358
CLDN10	4.283996	4.874256	4.098369
CLDN10-AS1	0	0.09626185	0
CLDN11	0.6580972	0.6313371	0.3368546
CLDN12	3.135699	3.07262	3.341701
CLDN14	0.07176267	0.1322478	0.1322478
CLDN15	2.194087	2.410884	1.947479
CLDN16	0.02998287	0	0
CLDN17	0	0	0
CLDN18	0.07450544	0.06763872	0.09085343
CLDN19	0	0	0
CLDN2	0.02856915	0	0.14795788
CLDN20	0.1518588	0	0.1388145
CLDN22	0	0	0
CLDN23	2.020058	1.809826	1.738119
CLDN24	0	0.1388145	0.2642362
CLDN25	0	0	0
CLDN3	2.089159	3.694992	4.772783
CLDN4	3.642008	4.120269	4.235268
CLDN5	1.54498	1.692874	1.934328
CLDN6	0.3470987	0.75446	0.22033
CLDN7	5.107353	5.432225	5.616652
CLDN8	0.15055968	0.07038933	0
CLDN9	0.04124298	0.10969486	0.10969486
CLDND1	5.354699	5.093011	5.041462
CLDND2	0.1826923	0.3873625	0.3173041
CLEC10A	0.9693808	0.7242137	1.2424501
CLEC11A	4.71507	4.775367	5.402279
CLEC12A	0.899949	0.7739963	0.2630344
CLEC12B	0.07997538	0.2654369	0.06350294
CLEC14A	3.412917	3.133728	2.946918
CLEC16A	2.853197	2.898982	2.94542
CLEC17A	0	0	0.03843618
CLEC18A	0.07450544	0.06901468	0.10165008
CLEC18B	0.1865006	0.3550163	0.6924272
CLEC18C	0	0.12167856	0.04124298
CLEC19A	0.03280615	0	0
CLEC1A	2.510456	1.497229	1.585924
CLEC1B	0	0	0
CLEC2A	0	0.1150332	0.2215678
CLEC2B	3.786492	3.058316	2.569248
CLEC2D	3.541143	3.48504	2.856587
CLEC2L	0.1335635	0.6154163	0.6154163
CLEC3A	0	0	0
CLEC3B	3.253384	2.461529	3.383082
CLEC4A	2.76086	1.995304	1.579663
CLEC4C	0.20789285	0.12961274	0.08406426
CLEC4D	0.6378421	0.8147555	0.5069066
CLEC4E	0.496718	0.1375035	0.169925
CLEC4F	0.2215678	0.1826923	0.2558028
CLEC4G	0	0.06073916	0
CLEC4GP1	0.178874	0.4114262	0.1902988
CLEC4M	0.8686868	0.6341286	0.9441088
CLEC5A	0.21288057	0.27022991	0.04264434
CLEC6A	0	0	0.04823619
CLEC7A	0.8106487	1.0955869	0.3606452
CLEC9A	0.5567972	0.1361914	0.1361914
CLECL1	0.7450221	0.2594232	0.3729521
CLGN	0.6915342	1.0710762	1.3906677
CLHC1	2.285106	1.953079	1.863938
CLIC1	7.899079	7.920692	7.80207
CLIC2	3.139961	2.394788	2.76829
CLIC3	0.5926364	1.1596292	1.469886
CLIC4	4.886257	4.865176	5.250355
CLIC5	2.173767	2.398624	2.316146
CLIC6	0.8678965	1.4005379	1.8894735
CLINT1	4.223423	4.376707	4.581351
CLIP1	3.711495	3.820077	4.011675
CLIP2	2.531069	2.859771	2.727267
CLIP3	4.918625	4.460218	4.23028
CLIP4	1.768078	1.705314	1.855192
CLK1	6.97752	6.659967	5.911572
CLK2	5.20418	5.134591	4.693041
CLK2P	2.723559	2.581351	2.100978
CLK3	4.464015	4.681337	4.534124
CLK4	4.786596	4.362821	3.831776
CLLU1	0	0.03421572	0
CLLU1OS	0	0	0.1322478
CLMN	2.496462	2.578697	2.958657
CLMP	3.558635	3.180625	3.20508
CLN3	3.975172	4.321423	4.56047
CLN5	4.04553	3.622813	3.821608
CLN6	4.247776	4.789834	4.708298
CLN8	1.492622	1.667665	1.92562
CLNK	0.24000896	0	0.04684025
CLNS1A	6.945877	6.571919	6.478422
CLOCK	2.648235	2.810443	2.742653
CLP1	3.477418	3.416705	3.325099
CLPB	1.859174	2.285698	2.310049
CLPP	4.123087	4.411019	4.738552
CLPS	0	0	0
CLPSL1	0	0	0
CLPSL2	0.5400273	0.2714257	0.6942116
CLPTM1	4.884158	5.07412	5.422468
CLPTM1L	5.349471	5.294143	5.458087
CLPX	3.911596	3.808385	4.110447
CLRN1	0	0	0
CLRN1-AS1	0	0.07450544	0.06073916
CLRN2	0	0	0
CLRN3	0.2916036	0.1401242	0.1401242
CLSPN	1.878921	2.138159	1.736821
CLSTN1	6.041374	6.061798	6.180486
CLSTN2	1.57289	2.137831	1.020058
CLSTN3	4.046404	4.275975	4.332708
CLTA	7.490113	7.417177	7.424561
CLTB	4.80457	5.200614	5.264161
CLTC	5.876836	5.692064	5.826447
CLTCL1	1.651683	2.107018	1.481816
CLU	4.162774	4.789886	5.28677
CLUAP1	4.381768	4.135371	3.945327
CLUH	2.274709	3.010243	3.325242
CLUHP3	1.494672	1.751892	1.678072
CLUL1	1.642471	1.157044	1.248535
CLVS1	0.051024	0.1388145	0
CLVS2	0	0	0
CLYBL	2.917814	2.747173	2.492622
CMA1	0	0	0
CMAHP	2.047538	1.656268	1.510962
CMAS	4.516835	4.548375	4.722575
CMBL	3.064021	2.902267	2.59431
CMC1	4.744753	4.703599	4.314842
CMC2	5.739038	5.576704	5.248117
CMC4	4.080317	4.139551	3.938003
CMIP	3.084915	3.178555	3.936402
CMKLR1	1.283922	0.809826	1.094236
CMPK1	5.037119	5.281513	5.580899
CMPK2	0.8844026	1.1361914	1.2491419
CMSS1	4.974529	4.884989	4.540895
CMTM1	2.575796	2.12201	2.114034
CMTM2	0.3840498	0.7849227	0.1826923
CMTM3	6.40383	6.090832	5.864706
CMTM4	2.971773	3.134878	3.189666
CMTM5	0.08133963	0	0.0881416
CMTM6	6.768555	6.7703	7.29338
CMTM7	5.602617	5.590752	5.237258
CMTM8	2.56047	2.797428	3.359099
CMYA5	0.6617496	0.6753643	0.6322682
CNBD1	0	0	0
CNBD2	0	0.1877677	0.1801479
CNBP	6.925501	6.874834	6.774985
CNDP1	0.3606452	0.05241589	0.10299399
CNDP2	6.079719	6.395851	6.71155
CNEP1R1	3.172967	3.133399	3.272919
CNFN	1.146655	1.167358	1.408712
CNGA1	0.4372277	0.2738142	0.6672109
CNGA2	0	0	0.0229004
CNGA3	0	0.04124298	0
CNGA4	0.196607	0.8122928	1.1263121
CNGB1	0.02856915	0.2178511	0.051024
CNGB3	0.06073916	0	0.05519565
CNIH	5.235957	5.142863	5.242221
CNIH2	2.0268	2.30188	1.793688
CNIH3	1.1928254	0.8391534	0.3707223
CNIH4	4.932628	4.888743	4.497229
CNKSR1	2.551885	3.10165	3.27962
CNKSR2	0.7372541	0.7832471	0.6535187
CNKSR3	2.81537	3.072963	2.859572
CNN1	2.800745	3.11053	3.681112
CNN2	5.949395	5.995598	6.253328
CNN3	7.462658	7.121409	7.161696
CNNM1	1.2636354	0.9508416	1.0908534
CNNM2	1.498761	1.439889	1.822526
CNNM3	2.952147	3.076046	3.14176
CNNM4	2.632501	2.714136	2.795767
CNOT1	5.888305	5.588445	5.310849
CNOT10	4.437494	4.277241	4.085595
CNOT11	5.522213	5.739983	6.256954
CNOT2	5.007375	4.821863	4.680099
CNOT3	3.957543	4.285254	4.242907
CNOT4	3.466366	3.376568	3.434962
CNOT6	3.701771	3.778944	3.817828
CNOT6L	2.252476	2.469886	2.701327
CNOT7	5.346957	5.248649	5.196489
CNOT8	5.555908	5.508619	5.397666
CNP	4.560837	4.649443	4.648465
CNPPD1	4.66021	4.928133	5.169364
CNPY1	0.03703073	0	0
CNPY2	7.091922	6.815908	6.928122
CNPY3	5.781307	5.813063	6.021213
CNPY4	6.10957	5.681787	5.727621
CNR1	0.10165008	0.02431968	0.1137005
CNR2	0.09491165	0.1282934	0
CNRIP1	4.895351	4.287177	3.996841
CNST	2.567059	2.33371	2.751035
CNTD1	1.1361914	1.2357271	0.7311832
CNTD2	0	0.1243281	0.2387869
CNTF	0.2880632	0.1940871	0.2642362
CNTFR	2.119688	1.934328	1.571919
CNTLN	2.674009	3.108023	2.579904
CNTN1	3.125982	1.949348	3.15866
CNTN2	0.01149564	0	0.03843618
CNTN3	1.105008	1.587365	2.043694
CNTN4	1.411426	1.480265	1.423309
CNTN4-AS2	0	0	0
CNTN5	0.04124298	0.051024	0.08542466
CNTN6	0.11769504	0	0.02147973
CNTNAP1	3.646969	3.655008	3.229742
CNTNAP2	0.857583	0.8057052	0.4361618
CNTNAP3	0.7629866	0.5528689	0.585924
CNTNAP3B	0.05797007	0.05380644	0.05380644
CNTNAP4	0	0	0.03421572
CNTNAP5	0	0	0
CNTRL	3.610109	3.637031	3.458644
CNTROB	4.153481	4.428008	4.236722
CO9	6.668233	1.618709	5.930099
COA1	5.307246	5.32081	4.866463
COA3	6.653562	6.552223	6.41932
COA4	6.100725	6.189805	6.180725
COA5	4.911068	4.702491	4.386949
COA6	4.760753	4.976318	4.936261
COASY	4.937768	5.223847	5.189706
COBL	3.13126	3.180148	3.763093
COBLL1	1.0545012	0.9752633	1.1814206
COCH	1.553852	1.2072682	0.9745293
COG1	4.127221	4.034832	3.835924
COG2	4.358748	4.153724	4.163579
COG3	4.186501	3.927707	3.831168
COG4	4.551147	5.109862	4.930879
COG5	3.769137	3.661636	3.709952
COG6	3.682349	3.242298	3.409662
COG7	3.254594	3.474176	3.617063
COG8	3.110029	3.192352	3.423175
COIL	3.837035	3.716662	3.786701
COL10A1	0.02431968	0	0.04544297
COL11A1	1.372395	1.109695	2.321351
COL11A2	1.0313952	0.9206744	0.6480052
COL12A1	4.408032	4.028127	3.927707
COL13A1	0.168642	0.2678354	0.3149865
COL14A1	6.467377	5.501821	5.659297
COL15A1	5.508175	4.999053	5.683528
COL16A1	3.946263	4.382183	5.027818
COL17A1	0.2998308	0.9686438	0.7207162
COL18A1	5.408508	5.76519	5.864855
COL18A1-AS1	0	0.03280615	0.03280615
COL18A1-AS2	0	0	0
COL19A1	0.038436182	0.01720929	0.008630305
COL1A1	10.08814	10.04071	10.38165
COL1A2	10.385075	9.766757	9.785197
COL20A1	0	0	0
COL21A1	3.513238	2.420348	4.717704
COL22A1	0.7163325	0.8188506	0.6050202
COL23A1	2.144373	2.598842	2.570463
COL24A1	0.8407653	0.8599695	0.4254593
COL25A1	0.5714341	0.484396	0.4977401
COL26A1	1.918768	2.336855	1.922959
COL27A1	4.787537	5.001532	4.393965
COL28A1	1.138814	1.340277	1.130272
COL2A1	0.1309309	0.1763228	0.230203
COL3A1	0	0	0
COL4A1	6.188895	5.958007	6.326519
COL4A2	6.435695	6.559614	6.869797
COL4A2-AS1	0.7957669	0.1814206	0.1814206
COL4A3	0.06901468	0.08406426	0.02147973
COL4A3BP	3.265887	3.578093	3.498889
COL4A4	0.169925	0.2016339	0.2078929
COL4A5	3.448505	3.252173	3.235114
COL4A6	0.4510132	0.3033424	0.4573316
COL5A1	7.004793	6.910253	7.083405
COL5A2	6.348533	5.97673	6.166193
COL5A3	2.020769	2.12002	2.663572
COL6A1	7.887915	7.909593	7.678058
COL6A2	6.267049	6.697788	7.455113
COL6A3	7.588984	7.283866	6.589149
COL6A4P1	0	0	0.06350294
COL6A4P2	0.7731524	0.4833644	0.2351143
COL6A5	0.051024	0.03280615	0.015783
COL6A6	1.3056787	1.1959775	0.8081791
COL7A1	4.913943	5.53375	5.218704
COL8A1	0.25217341	0	0.05935528
COL8A2	0.5733745	0.5058909	0.4436067
COL9A1	1.6054943	1.488515	0.8812731
COL9A2	3.187293	3.602053	3.057624
COL9A3	0.9418575	0.3080113	0.9252399
COLEC10	0.14665522	0.09085343	0.09085343
COLEC11	1.679874	1.404903	1.507921
COLEC12	2.516772	2.302758	1.41846
COLGALT1	5.357869	5.553514	5.279843
COLGALT2	0.7646859	0.5330649	0.9076598
COLQ	2.093898	2.293665	2.190299
COMMD1	6.425258	6.240238	6.086295
COMMD10	4.164545	4.406945	4.737687
COMMD2	3.972417	3.934045	3.764686
COMMD3	5.984293	5.826294	5.679339
COMMD3-BMI1	3.703322	3.968367	3.868884
COMMD4	5.435729	6.274373	6.209278
COMMD5	3.955313	4.021124	4.02068
COMMD6	5.77215	5.619031	5.427673
COMMD7	5.068413	5.010108	4.925762
COMMD8	3.003602	3.206956	3.800538
COMMD9	3.785969	4.055716	3.926474
COMP	0.10701825	0.03280615	0.03280615
COMT	3.813319	4.22751	4.673952
COMTD1	1.05797	1.686164	1.841168
COPA	5.84554	5.619941	5.826599
COPB1	5.809775	5.653519	5.839607
COPB2	6.29864	6.131487	6.322451
COPE	5.606087	6.391527	6.739173
COPG1	6.39108	6.537374	6.642268
COPG2	4.848998	4.777262	4.789051
COPRS	6.286364	6.300984	5.93579
COPS2	4.504938	4.414136	4.399991
COPS3	5.574768	5.400401	5.05398
COPS4	5.364712	5.161928	5.137217
COPS5	6.241859	6.163136	5.885989
COPS6	6.620029	6.571737	6.443706
COPS7A	5.411358	5.412544	5.502712
COPS7B	4.967491	5.043519	4.957311
COPS8	5.374448	5.057927	5.097569
COPZ1	7.285079	7.088205	7.027021
COPZ2	5.449099	4.881762	4.927944
COQ10A	4.121927	3.97673	3.434295
COQ10B	3.312665	3.49774	3.415623
COQ2	4.351204	4.068585	3.795247
COQ3	3.698441	3.602053	3.08899
COQ4	5.06794	5.476382	5.537296
COQ5	5.086571	4.983586	4.763465
COQ6	4.06652	3.915808	3.727812
COQ7	3.497229	3.319907	3.549669
COQ9	5.835469	5.797506	5.459759
CORIN	0.4812989	0.1928254	0.3436921
CORO1A	2.454176	3.033335	2.972509
CORO1B	3.347807	4.439823	5.328729
CORO1C	5.090896	4.646911	4.879412
CORO2A	1.658097	2.230203	2.399718
CORO2B	2.861757	3.211947	2.592636
CORO6	2.05693	1.658554	1.185867
CORO7	1.60502	2.239398	2.343692
CORO7-PAM16	0.4254593	0.6535187	0.7398481
CORT	0.5230601	0.4059924	0.3196179
COTL1	6.173407	6.089901	5.995326
COX10	2.717649	2.757877	2.899176
COX10-AS1	1.710173	1.881665	1.693766
COX11	3.795351	4.051198	4.043782
COX14	5.866364	5.615446	5.6107
COX15	3.19519	3.172488	3.012211
COX16	5.511753	5.315204	5.118817
COX17	3.980025	4.731726	4.960048
COX18	2.410341	2.475604	2.500037
COX19	2.306554	2.35558	2.375457
COX20	3.132906	3.281995	3.31034
COX4I1	8.728829	8.801317	8.668133
COX4I2	0.9649531	1.4520682	1.5479433
COX5A	7.553821	7.558321	7.268687
COX5B	7.699899	7.615357	7.806047
COX6A1	7.528353	7.296531	7.174137
COX6A2	0	0.2424501	0.2424501
COX6B1	8.680356	8.824822	8.542622
COX6B2	0.04404433	0	0.10030491
COX6C	8.297719	8.202814	7.810552
COX7A1	4.588805	4.90588	4.874207
COX7A2	7.781419	7.622652	7.467125
COX7A2L	6.397016	6.236741	6.235804
COX7B	8.679128	8.321901	8.180755
COX7B2	0	0	0
COX7C	9.196167	8.985016	8.802184
COX8A	8.010108	8.320182	8.034408
COX8C	0	0	0
CP	2.436162	3.170886	1.455755
CPA1	0.230203	0	0.16221
CPA2	0.482332	0.1737671	0.2277411
CPA3	0.8407653	0.6078629	1.2072682
CPA4	0.0313952	0.08542466	0
CPA5	0.06626144	0	0.03984026
CPA6	0.2103889	0.3628906	0
CPAMD8	2.110363	2.436428	2.647545
CPB1	0	0	0
CPB2	0.1016501	0.1814206	0.1375035
CPB2-AS1	0.3021728	0.1348781	0.16221
CPD	3.607153	3.553483	3.858876
CPE	4.308521	4.02618	4.13906
CPEB1	0.3785116	0.2190911	0.2797684
CPEB2	1.0641931	0.9949417	1.4372277
CPEB3	0.3288365	0.5410192	0.6780719
CPEB3_ribozyme	0	0	0
CPEB4	1.327687	1.588325	2.092884
CPED1	1.871449	1.744161	2.079634
CPLX1	0.5983652	0.6285403	0.6995516
CPLX2	0.09895848	0.11236652	0.04544297
CPLX3	0.02573756	0.02431968	0.06212171
CPLX4	0	0	0
CPM	6.494816	6.739686	7.368026
CPN1	0	0	0
CPN2	0	0	0
CPNE1	6.17969	6.353535	5.431222
CPNE2	5.094954	5.462674	5.325314
CPNE3	4.329554	4.277464	4.456543
CPNE4	0.07860983	0	0
CPNE5	0.7578767	1.1309309	0.7553149
CPNE6	0	0.03843618	0.07450544
CPNE7	0.7013273	0.6304055	0.8567865
CPNE8	1.286881	1.071076	1.317304
CPNE9	0	0.1453514	0
CPO	0.0731347	0.2521734	0
CPOX	3.510202	3.357833	3.506018
CPPED1	2.698663	2.573375	2.443076
CPQ	6.690766	5.645702	5.592517
CPS1	1.1486088	0.9290335	0.7467427
CPS1-IT1	0	0	0
CPSF1	4.585624	5.381802	4.872533
CPSF2	3.67084	3.843079	3.872533
CPSF3	4.817419	4.855691	4.606679
CPSF3L	4.79831	5.123997	5.297265
CPSF4	4.284366	4.540213	4.21529
CPSF4L	0	0	0.1427402
CPSF6	4.239322	4.503349	4.660894
CPSF7	5.477645	5.309249	4.999594
CPT1A	3.691311	3.51248	3.878725
CPT1B	2.833497	3.374344	2.631104
CPT1C	3.59622	3.16784	3.072963
CPT2	3.342981	3.578335	3.627607
CPVL	3.679762	2.501821	2.501821
CPXCR1	0	0.1826923	0.1440464
CPXM1	7.409535	7.74088	7.697315
CPXM2	0.8334973	0.8221183	0.9523336
CPZ	6.472374	5.622403	5.946544
CR1	0.3103401	0.1375035	0.2785796
CR1L	0.05241589	0.04264434	0.19156265
CR2	0.2103889	0.3504972	0.9789278
CR627049	0	0	0
CR627135	0.4070808	0.6021718	0.5370475
CR627148	1.338567	1.2916036	0.6313371
CR627203	0	0	0
CR627206	0	0	0
CR627225	0.07997538	0.2904244	0.12961274
CR627240	0	0	0
CR627373	0.06901468	0	0
CR627394	0.6433945	0.7748398	0.708408
CR749668	0.33685464	0.09085343	0.15055968
CR749689	4.851399	3.95224	2.982583
CR749695	6.090917	6.067467	5.659554
CR933660	0.07587487	0.03421572	0.03421572
CR933665	0.3322783	0.1492594	0.3873625
CR936633	0	0	0
CR936677	0.04823619	0.06626144	0.12961274
CR936688	2.842577	2.546215	2.514501
CR936711	0	0	0
CR936796	0.2228046	0.1388145	0.1712068
CR936829	4.495183	3.817214	3.161404
CRABP1	0.5380415	0.8671057	1.5714341
CRABP2	8.231255	8.606772	7.989758
CRADD	2.782828	2.712376	3.009705
CRAMP1L	3.025738	3.00881	2.83754
CRAT	3.432692	3.635754	3.788894
CRB1	0	0.02998287	0
CRB2	0.08406426	0.07587487	0.03843618
CRB3	2.232968	3.398487	3.95977
CRBN	4.095165	3.920007	3.933667
CRCP	4.094827	4.191326	4.307793
CRCT1	0	0	0
CREB1	2.927517	2.878529	3.017566
CREB3	4.925905	4.971038	5.094236
CREB3L1	4.83208	4.702381	5.148893
CREB3L2	4.945561	4.35417	4.729444
CREB3L3	0	0	0.02856915
CREB3L4	5.457102	5.467736	6.418763
CREB5	2.493135	2.059355	1.857185
CREBBP	3.132083	3.24306	3.494416
CREBL2	3.297191	3.249749	3.351911
CREBRF	1.721591	1.748461	1.959028
CREBZF	3.66846	3.831776	3.631104
CREG1	5.503412	5.046142	4.938192
CREG2	0.06901468	0	0.06350294
CRELD1	3.953638	4.317594	4.203279
CRELD2	4.918291	5.124948	5.520768
CREM	3.88323	3.553729	3.69265
CRH	0	0	0
CRHBP	0.17759893	0.08270259	0.08270259
CRHR1	0.6406209	0.5380415	0.3895668
CRHR1-IT1	1.090853	2.279174	1.641546
CRHR2	0.02856915	0.02573756	0.20288783
CRIM1	3.021302	2.724432	3.707966
CRIP1	7.009414	7.910817	8.463958
CRIP2	4.716497	5.9115	6.305733
CRIP3	1.827006	1.468323	1.176323
CRIPAK	2.512227	2.654206	2.349648
CRIPT	3.366672	3.345822	3.415218
CRISP1	0	0	0.04404433
CRISP2	0.7974281	1.0426443	0.7773671
CRISP3	1.3917677	1.865127	0.9597702
CRISPLD1	3.667438	4.135371	3.930264
CRISPLD2	4.595802	4.290867	4.555141
CRISPR_DR35	0	0	0
CRK	4.417042	4.356073	4.347382
CRKL	2.777578	2.80653	3.242755
CRLF1	0.4510132	0.6843699	0.9107327
CRLF2	0	0	0
CRLF3	2.549916	2.618004	2.409255
CRLS1	4.296457	4.144536	3.931116
CRMP1	5.256897	5.216028	4.886355
CRNDE	2.830052	3.198337	3.351204
CRNKL1	3.455097	3.465974	3.635174
CRNN	0	0	0
CROCC	2.307429	2.653519	2.604309
CROCCP2	4.423645	4.427539	5.008944
CROCCP3	1.6968841	1.3482324	0.9403547
CROT	2.943171	2.841369	2.950282
CRP	0	0	0
CRSP8P	2.831877	2.788477	2.846393
CRTAC1	0.1890338	0.3334237	0.3056787
CRTAM	0.5390347	0.4059924	0.3126652
CRTAP	5.931021	5.578426	5.487486
CRTC1	1.809003	2	2.025383
CRTC2	4.433694	4.50462	4.371489
CRTC3	3.891808	3.567059	3.621993
CRX	0	0	0
CRY1	3.133728	2.896853	3.159468
CRY2	3.700218	3.592278	3.625621
CRYAA	0	0	0.0731347
CRYAB	5.095713	4.784033	4.119771
CRYBA1	0	0	0.1110313
CRYBA2	0	0	0
CRYBA4	0.117695	0	0
CRYBB1	0.7865964	0.6726516	0.2606279
CRYBB2	1.0064776	0.2228046	0.585924
CRYBB2P1	4.379413	3.347666	3.289687
CRYBB3	0	0.1003049	0
CRYBG3	1.35727	1.151859	1.327687
CRYGA	0	0	0
CRYGB	0	0	0
CRYGC	0	0	0
CRYGD	0	0	0
CRYGN	0.4678012	0.2338881	0.6580972
CRYGS	3.586284	3.404767	2.226817
CRYL1	4.508429	4.792543	5.148161
CRYM	3.599794	3.255047	2.108023
CRYM-AS1	0.07176267	0	0.1282934
CRYZ	4.636161	5.068929	4.821098
CRYZL1	3.997292	3.819055	3.833092
CS	6.496462	6.398761	6.252003
CS330190	0	0	0
CS644968	0	0	0
CS706497	0	0	0
CSAD	3.546092	3.974438	3.683023
CSAG1	0	0	0
CSAG2	0	0	0
CSAG3	0	0	0
CSAG4	0	0	0
CSDC2	1.653519	1.816804	2.152183
CSDE1	7.236713	7.140145	7.164404
CSE1L	5.762189	5.727104	5.377297
CSF1	2.477159	2.628074	2.503094
CSF1R	2.41846	2.337426	1.93885
CSF2	0	0	0.1110313
CSF2RA	0	0	0
CSF2RB	1.1190241	0.6369146	1.3374257
CSF3	0.158337	0.6507646	0.7180876
CSF3R	0.5230601	0.5753123	0.4833644
CSGALNACT1	1.637842	1.222186	1.308011
CSGALNACT2	3.221877	3.092715	3.182374
CSH1	0	0	0
CSH2	0	0	0
CSHL1	0	0	0
CSK	3.826396	4.659982	4.937721
CSMD1	0.7110543	0.7119354	0.4926223
CSMD2	0.4157587	0.2606279	0.1673579
CSMD3	0	0	0.01292617
CSN1S1	0	0	0
CSN1S2AP	0	0	0
CSN1S2BP	0	0	0
CSN2	0	0	0
CSN3	0	0	0
CSNK1A1	5.763863	5.606146	5.855167
CSNK1A1L	0.06901468	0.12300395	0.23511432
CSNK1A1P1	0.05935528	0.04684025	0.13487805
CSNK1D	5.271799	5.503953	5.52979
CSNK1E	5.244354	5.723012	5.700356
CSNK1G1	2.681224	2.497996	2.646163
CSNK1G2	2.757237	3.472358	3.666529
CSNK1G2-AS1	0	0	0
CSNK1G3	2.977097	3.118027	3.229126
CSNK2A1	4.592337	4.554282	4.57918
CSNK2A2	4.692706	4.399855	4.320918
CSNK2A3	4.33821	4.349648	4.530258
CSNK2B	7.158085	7.201095	7.037228
CSPG4	1.185867	1.147958	1.438293
CSPG4P1Y	0	0	0
CSPG4P8	0	0	0
CSPG5	0.7432995	0.8310665	0.8559897
CSPP1	2.616122	3.084915	2.679874
CSRNP1	2.467279	2.862749	3.281402
CSRNP2	4.399581	4.218471	3.842476
CSRNP3	0.8757801	0.8828387	0.8503994
CSRP1	7.28027	7.320755	7.435745
CSRP2	6.079463	5.497069	5.472553
CSRP2BP	4.394994	4.11495	4.05641
CSRP3	0	0	0
CST1	1.598365	3.459432	2.488515
CST11	0	0	0
CST13P	0	0	0
CST2	0.698663	0.6489256	0.2497487
CST3	7.864768	8.364979	8.412354
CST4	0.5665716	1.1544536	0.4329594
CST5	0.1296127	0.2277411	0
CST6	0	0.5380415	0
CST7	2.60502	2.1137	2.111699
CST8	0	0	0
CST9	0	0	0
CST9L	0	0	0
CSTA	0.9343278	0.2028878	0.6107001
CSTB	7.019802	6.783548	6.527055
CSTF1	4.030071	4.02556	3.848698
CSTF2	3.278431	3.68997	3.839657
CSTF2T	4.094321	4.089074	4.31034
CSTF3	5.23101	5.338924	4.790459
CSTF3-AS1	0.04124298	0.14404637	0
CSTL1	0	0	0
CT45A1	0.09085343	0	0
CT45A2	0	0	0
CT45A3	0	0	0
CT45A4	0	0	0
CT45A5	0	0	0
CT45A6	0	0	0
CT47A1	0	0	0
CT47A10	0	0	0
CT47A11	0	0	0
CT47A2	0	0	0
CT47A3	0	0	0
CT47A4	0	0	0
CT47A5	0	0	0
CT47A6	0	0	0
CT47A7	0	0	0
CT47A9	0	0	0
CT47B1	0	0	0
CT49	0	0	0
CT60	0	0	0
CT62	0.13487805	0.04264434	0.16221004
CT64	0	0	0
CTAG1B	0	0	0
CTAG2	0	0	0
CTAGE1	0.2904244	0.4038131	0.5646221
CTAGE10P	0.1335635	0.1453514	0.3196179
CTAGE11P	0.09220744	0.08542466	0.02856915
CTAGE15	0	0.47508488	0.05797007
CTAGE4	0.3402774	1.1190241	0.5099491
CTAGE5	4.701771	4.694824	4.54745
CTAGE6	0.14925937	0.08406426	0.16221004
CTAGE7P	0.2927817	0.4771592	0.4956952
CTAGE9	0	0.08678377	0.02998287
CTBP1	5.141596	5.546401	5.657011
CTBP1-AS1	3.051894	2.690864	2.989321
CTBP2	4.781674	5.011227	4.969979
CTBS	2.51778	2.48259	2.625037
CTC1	3.138323	2.753391	2.883816
CTCF	5.092207	4.966569	4.862947
CTCFL	0.2916036	0.6888517	0.158337
CTDNEP1	6.170085	6.167759	5.931518
CTDP1	1.826193	2.279174	2.536799
CTDSP1	5.828048	6.287288	6.291235
CTDSP2	5.755689	5.611202	5.56785
CTDSPL	4.391562	4.191484	3.908525
CTDSPL2	3.134385	3.109862	3.236646
CTF1	2.406537	2.345964	2.513491
CTGF	6.540911	5.107311	5.288063
CTH	1.151209	1.439357	1.554834
CTHRC1	3.761285	3.946918	3.926189
CTIF	2.502585	2.480265	2.525317
CTLA4	0.597412	0.3033424	0.2326608
CTNNA1	6.841671	6.8954	6.771542
CTNNA2	3.943171	3.116864	2.732486
CTNNA3	0.05241589	0.10835718	0.04823619
CTNNAL1	5.097442	4.818799	4.584842
CTNNB1	7.396391	7.020691	7.411206
CTNNBIP1	4.117279	4.470602	4.352829
CTNNBL1	5.284958	5.170886	4.923102
CTNND1	6.189983	6.013217	6.112346
CTNND2	0.01863417	0.12697286	0.04823619
CTNS	2.57022	2.742653	2.623165
CTPS1	4.680718	4.634187	3.984134
CTPS2	4.117695	4.067036	4.006298
CTR9	4.601162	4.479942	4.7289
CTRB1	0	0	0
CTRB2	0	0	0
