"symbol"	"log2FC"	"padj"
"SLC35B4"	0.52588304351595	0.102030560143414
"TCTN3"	-0.448587641498495	0.102030560143414
"FLJ40292"	0.287656722141151	0.102030560143414
"POLD1"	-0.710762326353338	0.102128527759182
"GSTM2"	-0.731373957475901	0.102128527759182
"USP11"	-0.46193847825815	0.102164843563518
"TMCO3"	0.925846235559785	0.10220843584453
"SMYD2"	-0.57311407262584	0.102229397291438
"HHAT"	-0.582941986068417	0.102415333107272
"KIF13A"	0.451075206291601	0.102415333107272
"CD93"	0.984526065185781	0.102508958980432
"SGCA"	0.328797679872973	0.102628497621646
"BC039537"	0.758021840058031	0.102628497621646
"LOC100506388"	0.808751149561624	0.102628497621646
"KDELC2"	-0.751016721278749	0.102628497621646
"FAM185A"	-0.500368643955876	0.102734275368552
"DQ586822"	0.877178898005923	0.102745630005406
"RPP25L"	-0.632673867187814	0.102813513307906
"INHBA"	0.868612667643187	0.102813513307906
"DIO2"	-1.56398293959517	0.102813513307906
"TP53INP2"	1.03730875232902	0.102813513307906
"FBXO5"	-0.895380172668014	0.102813513307906
"CYP2S1"	-0.718547893824064	0.102813513307906
"ZRANB1"	0.524131486178631	0.102813513307906
"AK125532"	0.415086039328565	0.102813513307906
"GIMAP7"	0.925008490059064	0.102813513307906
"NXN"	-0.513236642689118	0.102813513307906
"CHMP4B"	0.526564518011165	0.102813513307906
"TANK"	0.539233252534341	0.102819648169264
"ARHGAP1"	0.492886042706005	0.102827642108214
"AMOTL2"	-0.925791007829301	0.102827642108214
"TRIM47"	0.785093858138698	0.10282894946914
"MED8"	0.461378074363398	0.102845996935057
"GRHL2"	-0.582274854942209	0.102913966569861
"MRAS"	0.786392830623189	0.102924898074535
"ST3GAL6"	1.10028593819418	0.102924898074535
"NTNG1"	-0.30904334758647	0.102967794848982
"NOTCH1"	0.478522242047824	0.102980878433038
"MXRA8"	1.08711806440428	0.102999041933514
"FAT1"	-0.490819271483057	0.103029914457281
"STAM"	0.522720068076823	0.103041604776333
"ARRDC3-AS1"	-0.254780789481474	0.103041604776333
"MXRA7"	0.574080760937553	0.103065082463843
"ZNF629"	-0.683527780524759	0.103065082463843
"CKMT2"	0.652587672960522	0.103149172036977
"ADAT2"	-0.801273857914131	0.103180864299563
"PXDN"	0.949987705574946	0.103250945071838
"TBCB"	0.78106345840285	0.103493417316704
"FADS1"	-0.683515384474213	0.10354236222749
"PIGG"	0.400462395800566	0.10355475366436
"C11orf88"	-1.53766697859054	0.103618951040343
"EMC3"	0.536190165962381	0.10364151233161
"C5orf28"	0.569839073250686	0.103669027684705
"CPA6"	-0.273307731609733	0.103727030940991
"FAXC"	-0.234027263845277	0.103817445278443
"AK022997"	-0.509970864164746	0.103829706090894
"AX748120"	0.657169501456666	0.103829706090894
"AK310472"	-0.456883737920197	0.103829706090894
"EVI2A"	1.08514154672797	0.103915779122009
"IKBKB"	0.514613364294669	0.103980234996858
"MAGEE1"	-0.371359397587675	0.103980234996858
"DFNB59"	-0.58214538976501	0.104007668693566
"OAS3"	-0.563574999287286	0.104077011757201
"TMEM182"	-0.325216092262613	0.104165511254547
"SLC25A16"	0.612039976889954	0.104193911752627
"RASGRP3"	0.656784346462636	0.104284581081396
"ITGB2"	0.753417647794689	0.104487136577366
"AB075492"	-0.250674310790724	0.104499167300677
"RCSD1"	0.904448806686445	0.104499167300677
"KLHL18"	0.438974660287196	0.104510674898491
"INTU"	-0.554383746884331	0.104545290158572
"AKR1C2"	0.494674253101499	0.104572860506944
"ZNF862"	0.815014096011038	0.10474304429308
"SEC14L1"	0.982461510594322	0.104855644490463
"SNRPN"	-0.623593593895749	0.104993301431953
"LOC440900"	0.690292991797684	0.105042607359016
"MTFMT"	-0.589932668682061	0.105153712873364
"PNRC1"	1.04650750545436	0.105156797020431
"TMEM243"	-0.696365593696839	0.105178147014326
"SKA2"	-0.497844682543815	0.105378706346537
"SLC26A8"	0.303355371923628	0.105386294070355
"GRAP2"	0.478478899605958	0.105386294070355
"TIMM21"	-0.591825897060948	0.105386294070355
"AK093513"	-0.329652171626624	0.105386294070355
"RPL32"	-0.647339069056522	0.10538807888536
"GNPDA1"	-0.563254084484794	0.10538807888536
"ARHGDIB"	1.13253283485149	0.105455295696683
"RAB39B"	-0.219795630684595	0.105455295696683
"SCUBE1"	0.499242211724451	0.105587581539289
"LOC100130899"	-0.324056661362556	0.105868688236037
"KIAA0368"	0.426367201674204	0.105924049399345
"VPS25"	0.503952589685245	0.106070772422657
"FCN1"	0.487556986155766	0.106072303013328
"SDSL"	-0.858354179245481	0.10610186751455
"LRP5"	-0.701499724580748	0.10610186751455
"UROS"	-0.510897298785991	0.106117268737051
"PICALM"	0.506378459155097	0.106156133883398
"TNFRSF8"	0.385536704699518	0.106156133883398
"C1orf112"	-0.752172691005609	0.106160069915285
"METTL7A"	-1.21053531121135	0.106163549634438
"ASAP2"	0.506498099892923	0.106166683979211
"SIGLEC10"	0.561867630479471	0.106353984963613
"RAC3"	-0.831679457608816	0.106397797814561
"HPRT1"	-0.54893304627694	0.106638227872448
"SUFU"	-0.727162278552885	0.106645999453708
"TTC8"	-0.65500511011891	0.106705425710162
"ZNF391"	-0.530239992911848	0.106705425710162
"WDR11-AS1"	-0.200270915782591	0.10690383932983
"FLJ37453"	-0.404631817791572	0.107005653791376
"GLRX2"	0.489055089045809	0.107005653791376
"SLC16A2"	-0.586472218673987	0.107005653791376
"DOCK9"	0.647915214446138	0.107010821618819
"TICAM2"	0.702054778746817	0.107010821618819
"INPP5A"	0.48791848121878	0.107050100042523
"TAF7L"	-0.504113879025678	0.107338330344432
"SMIM3"	0.945900256250732	0.107338330344432
"TAS2R4"	-0.257339320663997	0.107338330344432
"ARPC5"	0.528259052377375	0.1074191335953
"ABCC8"	1.46494678633713	0.107606793802057
"RNPEPL1"	1.15761304570875	0.107658845149448
"LOC100506469"	-0.756567513467302	0.10767100858979
"LAMP1"	-0.518981838754861	0.107776680372213
"LINC00470"	-0.58431173141023	0.108015512671294
"STARD10"	-0.553276296265589	0.108051574757604
"SLC46A2"	-1.68651437023163	0.108125768612259
"GRIA3"	0.717906720979215	0.108155522303777
"BC040684"	-0.310962496172119	0.108233141172246
"TBC1D2B"	0.721531099631559	0.108233141172246
"PRND"	-0.212480151332746	0.108233141172246
"SMIM6"	-1.01174431937308	0.108233141172246
"TBC1D10A"	0.519543135899042	0.108233141172246
"ACOT11"	0.715625723852494	0.108294772808318
"BC069792"	-0.817095414327812	0.108422255656434
"PRKCG"	-0.630802836298944	0.108422255656434
"LOC100130992"	-0.255463620992608	0.108422255656434
"GP2"	-0.906514523466827	0.108488681473481
"FARSB"	-0.568584230881331	0.108488681473481
"OSGEPL1-AS1"	-0.384754234685267	0.108499228878956
"BX648502"	0.265490985704373	0.108506359623987
"BC038769"	-0.256351823739822	0.108515932206751
"GLTP"	0.579589764473302	0.108531000106054
"FAM50A"	1.08179758682455	0.108599321797338
"ARL14EPL"	-0.299290731803855	0.108832218665226
"AGTR2"	-0.327647303969003	0.108832218665226
"CCRL2"	0.896656327010694	0.109029119172521
"ITGA7"	0.965253057002292	0.109041336332371
"FAM134C"	0.696617424779446	0.109408797809711
"ULBP3"	-0.613293730341309	0.109439912256607
"STAG3"	-0.457084791104052	0.109500724830923
"ZFP69"	-0.518990296894971	0.109576736700654
"BCAN"	-0.394956677720803	0.109589922726702
"SPATA9"	0.300444622163591	0.109831126960935
"C16orf54"	0.400511473760978	0.109859800580599
"MGME1"	-0.588568179642257	0.109917210405055
"CORO2A"	0.743431576082375	0.109968491657203
"FMO4"	-0.4497008028769	0.110001613445413
"CLSTN1"	0.640840467094711	0.110081677956174
"CYBA"	1.01587807936134	0.110081677956174
"SEC61A1"	0.461946969294409	0.11016489814801
"RABIF"	0.446936988034028	0.110268001709558
"IMPDH1"	-0.569671842715867	0.110289199457995
"SUPT3H"	-0.756050338590082	0.110289199457995
"PPP1R14A"	0.941158365089488	0.110397292825585
"EED"	-0.602801394970285	0.110402444118267
"EVPL"	0.760048814080116	0.110411711231238
"CCDC151"	-0.67954187799983	0.110418102885189
"DSCR3"	0.491900084443151	0.110500952630007
"GALNT16"	-0.450919964190135	0.110500952630007
"DLG4"	-0.607052498792841	0.110500952630007
"SLC6A1"	0.493336735866354	0.110554696912111
"SLC38A9"	0.502411409401951	0.110554696912111
"MGST3"	0.510627201757146	0.110635048335216
"MAL2"	0.885768747296991	0.110648769594767
"KIAA1143"	-0.451009403533595	0.110684902448756
"ISCU"	0.508001190349311	0.110730945712279
"SLC9A8"	0.4734527085363	0.110730945712279
"APOC4-APOC2"	0.802986035112646	0.110730945712279
"NLE1"	-0.517358195645155	0.110730945712279
"ETNK1"	0.823043914526091	0.110730945712279
"C11orf49"	-0.50832379169729	0.110730945712279
"ANKMY1"	-0.653775609453631	0.110730945712279
"PDZD2"	1.40457017576446	0.110752445003116
"C12orf29"	0.496606153872802	0.110752445003116
"C17orf80"	-0.471756385519031	0.110752445003116
"PRR5-ARHGAP8"	1.08432439593746	0.110890874085848
"TMEM59L"	-0.608910770216237	0.110995201096774
"SOD3"	1.2164590479216	0.110998649717892
"GIMAP6"	0.759477933927677	0.111009562100106
"C11orf1"	-0.522446381679324	0.111367438011116
"CELA3B"	0.305230070039256	0.111367438011116
"CCR5"	0.420899827765213	0.111367438011116
"TTC27"	-0.530520149603271	0.111367438011116
"DQ587039"	-0.950367820244494	0.111367438011116
"IGSF9"	-1.11697863436949	0.111367438011116
"BVES-AS1"	0.485034158826835	0.111367438011116
"SLC10A6"	0.419382640944496	0.111534824948932
"POP5"	-0.686373217086751	0.111613231143424
"IFNGR1"	0.660008809825787	0.111642079414094
"DESI1"	0.698134540213851	0.111777296972586
"AF088041"	0.405538407550273	0.111798859856639
"CLN6"	-0.887283760300104	0.111829657421205
"EMC7"	0.437083904815577	0.111904064797006
"WDR78"	-0.698145283117455	0.111904064797006
"SPRED1"	-0.742338121856647	0.111965588249161
"SREBF2"	-0.439139049230051	0.111965588249161
"RPL35A"	-0.799190405013787	0.111965588249161
"CNPY2"	-0.587140588766054	0.112091120366636
"MYO1H"	-0.352016585101943	0.112214482632062
"TMEM216"	-0.592057604228567	0.112227391131424
"DLGAP1-AS1"	0.768309278014435	0.112227391131424
"SWT1"	0.480481589538104	0.112243158777252
"EPB41L3"	0.902336130769135	0.112243158777252
"DNAAF1"	-1.30804239261613	0.112243158777252
"AK022787"	1.06338348242059	0.112243158777252
"GEN1"	-0.541525808639476	0.112243158777252
"NUDT9"	-0.434860999115903	0.112300163952806
"CEBPB"	0.769676441215924	0.112300163952806
"GSS"	-0.692788679062167	0.112314171912012
"UGT1A9"	0.659060133944791	0.112350643637557
"CCL3"	1.39014768865201	0.112467307886456
"GEMIN4"	-0.439708858306346	0.112601652641686
"LINC00282"	0.236491898592428	0.11261298915982
"ICA1L"	-0.525802610488384	0.112630514955321
"CAMP"	0.665381054325612	0.112663930978518
"TMEM196"	1.11537936230197	0.112676894407491
"TINF2"	0.486352920654265	0.112676894407491
"UTP3"	0.560506592809887	0.112676894407491
"PDPK1"	0.676898753055228	0.112676894407491
"RHOG"	0.770957576370233	0.112676894407491
"KTN1-AS1"	-0.294971347839162	0.112712723958316
"INTS7"	-0.488780641180295	0.112786043992155
"KIAA0247"	0.883515119559852	0.11279286505629
"AK128880"	-1.00805160722835	0.112825033056535
"CLNK"	0.389779295871568	0.112908599559875
"PDP2"	-0.354520285341316	0.112970878242742
"TRIAP1"	-0.533128694266799	0.113022323700315
"SEC14L6"	0.554164649842603	0.113218156122258
"ABI3"	0.921143254753197	0.11324303436683
"DYX1C1-CCPG1"	-1.10816946268901	0.11324303436683
"DNMT3A"	-0.532156275753232	0.113272303999202
"LMO1"	0.706013129444193	0.113340988744237
"PTK7"	-0.739273616708488	0.113340988744237
"FAM83E"	1.21033914669705	0.113422840055226
"MAPK15"	-1.54686492333931	0.113520420636484
"PGM3"	0.584234706358399	0.113654876845992
"SHISA8"	-0.44821184720052	0.113673434096165
"CD96"	1.18425322789424	0.113740770094881
"ICAM2"	0.901994876883584	0.113740770094881
"B3GNTL1"	-0.713214939106798	0.113944040837242
"LSR"	0.804879552574632	0.113947404448269
"PBX3"	0.79913288796264	0.114035633706895
"SOX13"	-0.509635718175569	0.114044559139799
"AK056490"	0.657347439391369	0.114048619679618
"DPY19L2P3"	-0.62589027413143	0.11412262120204
"TRIP6"	-0.670278366183783	0.11412262120204
"FABP6"	-1.6704765232323	0.1141301960888
"PRKX"	0.854144177873606	0.11413103870901
"ACVR1B"	0.504059610526418	0.114156516585318
"MCTP2"	0.647809398252527	0.114192570887444
"ASF1A"	-0.513547315100496	0.114192570887444
"HEBP2"	0.817786457735886	0.114192570887444
"TAF6L"	0.649143664469094	0.114192570887444
"H6PD"	0.521360936142457	0.114192570887444
"RBL2"	0.742580356358739	0.114192570887444
"FZD3"	-0.437537926504455	0.114192570887444
"SPTB"	0.381457375071371	0.114192570887444
"SPEN"	0.518352515798176	0.114226370556234
"DDX58"	0.526049813789568	0.114228451048134
"ZNF273"	-0.689753867895595	0.114245239033444
"C6orf120"	0.662801015095738	0.114431776593305
"TNFSF10"	1.46844154198123	0.11443749600297
"PIP"	1.69971315830836	0.114444800355015
"ROR1"	-0.510299001583136	0.114695897929384
"SCNN1B"	-0.993315483027404	0.114954081044736
"BRD1"	0.571872044318634	0.114962978392044
"AK091996"	-0.226176874478612	0.115238356243547
"STRBP"	-0.478635487642316	0.115238356243547
"TAF15"	-0.451467233088186	0.115238356243547
"CRB2"	0.208150047077513	0.115280260962183
"PDGFRL"	-0.759851416163445	0.115294042768154
"UBN2"	0.527562454765017	0.115301917658793
"SLC37A1"	0.522717623179177	0.115379418911857
"AK128734"	0.370515533616383	0.115508057047069
"DEXI"	-0.55265294176217	0.115508057047069
"SPAG17"	-0.926430242904199	0.115508057047069
"BC034020"	-1.29727934189139	0.115508057047069
"UTRN"	0.811715853867911	0.115550295185105
"TSG101"	0.469444863201376	0.115735386395897
"HERC4"	0.507398122752007	0.115735386395897
"AHCY"	-0.634719242246334	0.115767010163961
"C11orf63"	0.536841620065623	0.115793909137857
"HNRNPA3"	-0.454195884884198	0.115824235494554
"COQ10B"	0.519787492960824	0.115824235494554
"MRPL17"	-0.559553783665015	0.115837038334419
"SERBP1"	-0.518823927577658	0.115856082174482
"ZNF346"	-0.501694724226703	0.115908961360246
"STXBP5-AS1"	0.390039070474342	0.115976966974501
"SYN3"	0.285965545576698	0.115976966974501
"IPO5"	-0.487778709626911	0.115976966974501
"C3orf62"	0.770379118359573	0.116004254858984
"TCERG1"	-0.503518568128911	0.116004254858984
"IKZF5"	0.694607750532055	0.116004254858984
"CSF1"	0.901085236029203	0.116004254858984
"STMN2"	0.649474623496938	0.116039449630121
"ITGB8"	1.26148873056566	0.116070213354269
"HGD"	0.836803144738199	0.116212815166113
"SECTM1"	1.12770853367481	0.116372896188434
"DQ572964"	0.482559633744638	0.116493554384632
"CD69"	1.40506754201356	0.116493554384632
"PUS7"	-0.670493596824937	0.116493554384632
"KDM2B"	-0.49654064937552	0.11668821701545
"TLDC2"	-0.659647620589929	0.116705010534646
"ARRB1"	0.761405749923004	0.116891174084848
"SIGMAR1"	-0.772732828941741	0.117144475865556
"SCARNA22"	-2.42659825481364	0.117156897148086
"APITD1"	-0.60244291533664	0.117156897148086
"GPR84"	0.392341002774858	0.117156897148086
"LRRC19"	0.257786940750194	0.117156897148086
"TMEM255B"	0.776981365645081	0.117156897148086
"KLC3"	0.575125211011729	0.117156897148086
"SYT1"	-0.514848955019287	0.117156897148086
"SLC1A2"	-0.328683982459431	0.117213317159468
"WDR92"	-0.479672272790083	0.117213317159468
"TMEM68"	-0.464697656620797	0.117213317159468
"MS4A4A"	0.72799613467548	0.11724305844692
"XPO1"	-0.62541384512339	0.117443386279235
"BVES"	0.706467750199045	0.117443386279235
"GPR157"	0.620476331189922	0.117443501498291
"CDC42BPA"	0.483412839815544	0.117443501498291
"ARL2BP"	0.454658742850318	0.117448991512844
"FAH"	-1.04077562822118	0.117462222502335
"BC031939"	-0.432421797901429	0.117462222502335
"SLC19A2"	0.894011768395632	0.117462222502335
"AARS"	-0.415936239324002	0.117468319837817
"BC018166"	-0.289691307701242	0.117471925140923
"PIK3CB"	0.472217829036538	0.117484995720448
"HP"	-0.577904228454931	0.117484995720448
"ROS1"	0.226155438035259	0.117484995720448
"LOC728606"	-0.239982580244162	0.117484995720448
"ZNF713"	-0.484413898908757	0.117488807085963
"TMEM109"	-0.517574592058454	0.11759699726072
"SLC9C2"	-0.197760418418494	0.117602339742856
"KBTBD3"	0.383176654607198	0.11784232857668
"EIF2D"	-0.646848199393451	0.117987172758582
"PROSER2"	0.952730606635382	0.118192770109714
"SAMD11"	-1.06076773933815	0.118200763396319
"BBS9"	-0.465572291555741	0.118200763396319
"TRIM24"	-0.548532500974645	0.118200763396319
"JAM2"	-0.914202195347033	0.118231878934751
"PIP5K1C"	0.8404651114228	0.118235792981052
"LOC100505636"	0.337507522805952	0.118251454180264
"ING1"	0.625660268413752	0.118251454180264
"HP06981"	0.426397742648818	0.118328603663916
"DAB2IP"	0.749494010769241	0.118401720713147
"EI24"	-0.436284851904746	0.118414315543031
"RPL41"	-0.854745359609832	0.118570691078805
"DCTD"	-0.45280576902799	0.118580379281126
"RAP2B"	0.583320830978833	0.118617519343506
"ERI2"	-0.560569273548678	0.118685443536651
"MED4"	-0.474930480856081	0.118734119815739
"ORM2"	-1.54264167363447	0.118788300888788
"BHLHE40"	1.05162410385504	0.118921931288252
"DCDC1"	-0.298526150543373	0.118921931288252
"PLEKHA2"	-0.677646851868064	0.118961445593588
"TERF2IP"	0.464630440033485	0.119000270093798
"SPI1"	0.74386004129462	0.11909763783523
"DDIT4"	0.522162508690625	0.119099232839135
"GPR108"	0.930411116241523	0.1191211169296
"EVI2B"	1.12730736329632	0.119204473323922
"AX746582"	-0.376487415969681	0.119246574756302
"CPO"	0.355646754403505	0.119304864234967
"CCDC37"	-0.942514061417978	0.119317258473424
"FRK"	0.465237079067595	0.119394164689307
"CCL2"	1.15140317639464	0.11941107568568
"RPL22L1"	-0.536495772256992	0.11941107568568
"CAMK4"	-0.246589552324024	0.119472178030376
"CCL15"	-0.526109006467954	0.11959876111395
"HIF1A"	1.08254761435993	0.119620616510616
"RPA1"	-0.526800534092176	0.119620616510616
"BAIAP2L2"	1.92382130228469	0.119620616510616
"ANKRD44"	0.657943451310576	0.119620616510616
"SERPINB2"	0.328038164999926	0.119645367561362
"OSBPL7"	-0.730907969829923	0.119645367561362
"STIM1"	0.532734933522168	0.119652085860378
"TPPP"	-0.439614498814695	0.119707323411035
"GRAPL"	-0.414202424995964	0.119736545962762
"SARNP"	-0.599140380507761	0.119759963908978
"EPB41L4A"	0.546117636042991	0.119759963908978
"SIX1"	0.34482789926766	0.119759963908978
"CATSPER1"	0.341199297838344	0.119808991392618
"GDAP1"	-0.532768111375619	0.119893346079862
"TMEM160"	-0.567183543359609	0.120068084487053
"APOBEC3H"	0.929944257087772	0.120068084487053
"USP30"	-0.49235461517294	0.120068084487053
"BC128043"	0.394866333304735	0.120108763674361
"LOC100240735"	-0.331289559685827	0.120108763674361
"CDH1"	0.662812169891121	0.120108763674361
"NR6A1"	0.251677489303947	0.120148482784899
"TYSND1"	-0.653964216863434	0.120148482784899
"FAM71C"	0.301965329886602	0.120300348049558
"RPL12"	-0.682268107628587	0.120304547839403
"L01117"	0.758458220636301	0.12030502206528
"PTPLAD1"	-0.821175440201404	0.12039805754379
"ZC2HC1C"	-0.733915421220845	0.120475055961969
"LPIN2"	0.634880477879247	0.12059781336672
"FICD"	0.711352376805791	0.120620335205022
"DTWD2"	-0.446909685552379	0.120620335205022
"CLEC12B"	0.322246880647346	0.120620335205022
"EIF2AK4"	-0.407062702966759	0.120711028414756
"DUSP22"	0.561802425289934	0.120773302305894
"C10orf137"	-0.531196359946631	0.120773302305894
"LOC646214"	-0.325961587512284	0.120889910442251
"NFKBIZ"	1.55850727178032	0.120889910442251
"NHEJ1"	0.479670022537194	0.120889910442251
"CGRRF1"	0.537797077609628	0.120985949237023
"LOC100507346"	-0.342730395414441	0.120998302303743
"LSMEM2"	-1.28788324966515	0.121033245397547
"OLR1"	1.05208485221812	0.121044539348504
"ZNF44"	0.561085425867911	0.121044539348504
"SPIN3"	-0.636620718566001	0.121051542995777
"INPP1"	0.409489726150068	0.121142991279749
"CACNB4"	-0.254069916901391	0.121142991279749
"FLJ42875"	-0.321451473749258	0.121160425517279
"BC038201"	-0.337022977727584	0.121191110437558
"TRIM16"	-0.617600867723443	0.121394554071458
"CA11"	-0.860271691715182	0.121394554071458
"SLC30A1"	0.787356286644535	0.121493105560339
"EBF1"	0.76810983660403	0.121505730556768
"ALPPL2"	-0.263760958321163	0.121505730556768
"IL1RL2"	0.431822616149009	0.121505730556768
"METAP1D"	-0.637052597351168	0.121813767081332
"RNF5"	-0.560862325984672	0.122135441520143
"TRAF3IP3"	0.656630183580983	0.122135441520143
"BSCL2"	-0.933429659109482	0.122161945067098
"AK125257"	0.342763456446006	0.122199148925771
"PCOLCE2"	-0.432559804091049	0.12220010122259
"S100A8"	1.39642717779885	0.122206898381927
"LOC100128822"	-0.730984222036787	0.12221559769563
