Symbol	Sample	l2fpkm
DQ592142	THPR001A	0
DQ592190	THPR001A	0
DQ592196	THPR001A	0
DQ592203	THPR001A	0
DQ592221	THPR001A	0
DQ592230	THPR001A	0.0593552776164212
DQ592264	THPR001A	0
DQ592269	THPR001A	0
DQ592298	THPR001A	0
DQ592332	THPR001A	0
DQ592342	THPR001A	0
DQ592375	THPR001A	0
DQ592376	THPR001A	0
DQ592381	THPR001A	0
DQ592387	THPR001A	0
DQ592427	THPR001A	0
DQ592438	THPR001A	0
DQ592442	THPR001A	1.003602237
DQ592463	THPR001A	0
DQ592472	THPR001A	0
DQ592483	THPR001A	0
DQ592502	THPR001A	0
DQ592578	THPR001A	0
DQ592588	THPR001A	0
DQ592649	THPR001A	0
DQ592653	THPR001A	0
DQ592671	THPR001A	0
DQ592678	THPR001A	0
DQ592682	THPR001A	0
DQ592688	THPR001A	0
DQ592690	THPR001A	0
DQ592694	THPR001A	0
DQ592701	THPR001A	0
DQ592711	THPR001A	0
DQ592713	THPR001A	0
DQ592725	THPR001A	0
DQ592825	THPR001A	0
DQ592861	THPR001A	0
DQ592882	THPR001A	0
DQ592889	THPR001A	0
DQ592890	THPR001A	0
DQ592954	THPR001A	2.913033
DQ592963	THPR001A	0
DQ592978	THPR001A	0
DQ593032	THPR001A	0
DQ593116	THPR001A	0
DQ593143	THPR001A	0
DQ593162	THPR001A	0
DQ593172	THPR001A	0
DQ593177	THPR001A	0
DQ593188	THPR001A	0
DQ593224	THPR001A	0
DQ593233	THPR001A	0
DQ593239	THPR001A	0
DQ593252	THPR001A	4.678353654
DQ593269	THPR001A	0
DQ593272	THPR001A	0
DQ593302	THPR001A	0
DQ593323	THPR001A	0
DQ593342	THPR001A	0
DQ593353	THPR001A	0
DQ593367	THPR001A	0
DQ593368	THPR001A	0
DQ593386	THPR001A	0
DQ593430	THPR001A	0
DQ593444	THPR001A	0
DQ593451	THPR001A	0
DQ593480	THPR001A	0
DQ593488	THPR001A	0
DQ593490	THPR001A	0
DQ593531	THPR001A	0
DQ593554	THPR001A	0
DQ593611	THPR001A	0
DQ593624	THPR001A	0
DQ593627	THPR001A	0
DQ593630	THPR001A	0
DQ593719	THPR001A	0
DQ593762	THPR001A	0
DQ593779	THPR001A	0
DQ593864	THPR001A	0
DQ593878	THPR001A	0
DQ593900	THPR001A	0
DQ593908	THPR001A	0
DQ593945	THPR001A	0
DQ593983	THPR001A	0
DQ593990	THPR001A	0
DQ593994	THPR001A	0
DQ594001	THPR001A	3.825378604
DQ594004	THPR001A	0
DQ594020	THPR001A	0
DQ594032	THPR001A	0
DQ594059	THPR001A	0
DQ594093	THPR001A	0
DQ594165	THPR001A	0
DQ594177	THPR001A	0
DQ594218	THPR001A	0
DQ594272	THPR001A	0
DQ594304	THPR001A	0
DQ594309	THPR001A	0
DQ594337	THPR001A	0
DQ594352	THPR001A	0
DQ594366	THPR001A	0
DQ594374	THPR001A	0
DQ594380	THPR001A	0
DQ594388	THPR001A	0
DQ594390	THPR001A	0
DQ594400	THPR001A	0
DQ594410	THPR001A	0
DQ594437	THPR001A	0
DQ594439	THPR001A	0
DQ594459	THPR001A	0
DQ594520	THPR001A	0
DQ594524	THPR001A	0
DQ594539	THPR001A	0
DQ594563	THPR001A	0
DQ594571	THPR001A	0
DQ594582	THPR001A	0
DQ594620	THPR001A	0
DQ594666	THPR001A	0
DQ594669	THPR001A	0
DQ594674	THPR001A	0
DQ594696	THPR001A	0
DQ594725	THPR001A	0
DQ594732	THPR001A	0
DQ594736	THPR001A	0
DQ594762	THPR001A	0
DQ594771	THPR001A	0
DQ594776	THPR001A	0
DQ594785	THPR001A	0
DQ594789	THPR001A	0
DQ594798	THPR001A	0
DQ594846	THPR001A	0
DQ594870	THPR001A	0
DQ594922	THPR001A	0
DQ594965	THPR001A	0
DQ594967	THPR001A	2.35952117
DQ594981	THPR001A	0
DQ594995	THPR001A	0
DQ595000	THPR001A	0
DQ595015	THPR001A	0
DQ595026	THPR001A	0
DQ595048	THPR001A	0
DQ595055	THPR001A	0
DQ595071	THPR001A	0
DQ595081	THPR001A	0
DQ595091	THPR001A	0
DQ595101	THPR001A	0
DQ595103	THPR001A	2.334854269
DQ595116	THPR001A	0
DQ595146	THPR001A	0
DQ595165	THPR001A	0
DQ595173	THPR001A	0
DQ595182	THPR001A	0
DQ595190	THPR001A	0
DQ595191	THPR001A	0
DQ595216	THPR001A	0
DQ595234	THPR001A	0
DQ595261	THPR001A	0
DQ595265	THPR001A	0
DQ595299	THPR001A	0
DQ595346	THPR001A	0
DQ595361	THPR001A	0
DQ595383	THPR001A	0
DQ595396	THPR001A	0
DQ595400	THPR001A	0
DQ595407	THPR001A	0
DQ595416	THPR001A	0
DQ595418	THPR001A	0
DQ595419	THPR001A	0
DQ595494	THPR001A	0
DQ595554	THPR001A	0
DQ595581	THPR001A	0
DQ595590	THPR001A	0
DQ595602	THPR001A	0
DQ595616	THPR001A	0
DQ595618	THPR001A	0
DQ595631	THPR001A	0
DQ595648	THPR001A	0
DQ595661	THPR001A	0
DQ595670	THPR001A	0
DQ595731	THPR001A	0
DQ595741	THPR001A	0
DQ595780	THPR001A	0
DQ595787	THPR001A	0
DQ595824	THPR001A	0
DQ595836	THPR001A	0
DQ595853	THPR001A	0
DQ595884	THPR001A	0
DQ595898	THPR001A	0
DQ595911	THPR001A	0
DQ595963	THPR001A	0
DQ595965	THPR001A	0
DQ595999	THPR001A	0
DQ596015	THPR001A	0
DQ596025	THPR001A	0
DQ596041	THPR001A	0
DQ596042	THPR001A	0
DQ596057	THPR001A	0
DQ596074	THPR001A	0
DQ596092	THPR001A	0
DQ596112	THPR001A	0
DQ596114	THPR001A	0
DQ596118	THPR001A	0
DQ596138	THPR001A	0
DQ596147	THPR001A	0
DQ596164	THPR001A	0
DQ596206	THPR001A	0
DQ596214	THPR001A	0
DQ596227	THPR001A	0
DQ596229	THPR001A	0
DQ596274	THPR001A	0
DQ596290	THPR001A	0
DQ596303	THPR001A	0
DQ596319	THPR001A	0
DQ596352	THPR001A	0
DQ596355	THPR001A	0
DQ596379	THPR001A	0
DQ596454	THPR001A	0
DQ596473	THPR001A	0
DQ596480	THPR001A	0
DQ596486	THPR001A	0
DQ596488	THPR001A	0
DQ596502	THPR001A	0
DQ596518	THPR001A	0
DQ596554	THPR001A	0
DQ596562	THPR001A	0
DQ596584	THPR001A	0
DQ596604	THPR001A	0
DQ596613	THPR001A	0
DQ596633	THPR001A	0
DQ596646	THPR001A	1.527570837
DQ596663	THPR001A	0
DQ596667	THPR001A	0
DQ596669	THPR001A	0
DQ596681	THPR001A	0
DQ596685	THPR001A	0
DQ596686	THPR001A	0
DQ596700	THPR001A	0
DQ596703	THPR001A	0
DQ596707	THPR001A	0
DQ596753	THPR001A	0
DQ596759	THPR001A	0
DQ596761	THPR001A	0
DQ596791	THPR001A	0
DQ596795	THPR001A	0
DQ596802	THPR001A	0
DQ596816	THPR001A	0
DQ596823	THPR001A	0
DQ596865	THPR001A	0
DQ596866	THPR001A	0
DQ596879	THPR001A	0
DQ596925	THPR001A	0
DQ596928	THPR001A	0
DQ596932	THPR001A	0
DQ596940	THPR001A	0
DQ596958	THPR001A	0
DQ596967	THPR001A	0
DQ597024	THPR001A	0
DQ597025	THPR001A	0
DQ597035	THPR001A	0
DQ597036	THPR001A	0
DQ597052	THPR001A	0
DQ597061	THPR001A	0
DQ597063	THPR001A	0
DQ597072	THPR001A	0
DQ597104	THPR001A	0
DQ597117	THPR001A	0
DQ597137	THPR001A	0
DQ597149	THPR001A	0
DQ597161	THPR001A	0
DQ597164	THPR001A	0
DQ597182	THPR001A	0
DQ597186	THPR001A	0
DQ597187	THPR001A	0
DQ597235	THPR001A	0
DQ597254	THPR001A	0
DQ597264	THPR001A	0
DQ597272	THPR001A	0
DQ597394	THPR001A	0
DQ597408	THPR001A	0
DQ597410	THPR001A	0
DQ597441	THPR001A	0
DQ597461	THPR001A	0
DQ597473	THPR001A	0
DQ597485	THPR001A	0
DQ597487	THPR001A	0
DQ597500	THPR001A	0
DQ597512	THPR001A	0
DQ597527	THPR001A	0
DQ597539	THPR001A	0
DQ597549	THPR001A	0
DQ597560	THPR001A	0
DQ597571	THPR001A	0
DQ597589	THPR001A	0
DQ597610	THPR001A	0
DQ597620	THPR001A	0
DQ597648	THPR001A	0
DQ597697	THPR001A	0
DQ597700	THPR001A	0
DQ597703	THPR001A	0
DQ597713	THPR001A	0
DQ597717	THPR001A	0
DQ597719	THPR001A	0
DQ597730	THPR001A	2.907082942
DQ597779	THPR001A	0
DQ597811	THPR001A	0
DQ597873	THPR001A	0
DQ597892	THPR001A	0
DQ597935	THPR001A	0
DQ597986	THPR001A	0
DQ597999	THPR001A	0
DQ598002	THPR001A	0
DQ598045	THPR001A	0
DQ598070	THPR001A	0
DQ598082	THPR001A	0
DQ598099	THPR001A	0
DQ598122	THPR001A	0
DQ598149	THPR001A	0
DQ598152	THPR001A	0
DQ598168	THPR001A	0
DQ598207	THPR001A	0
DQ598244	THPR001A	0
DQ598304	THPR001A	0
DQ598314	THPR001A	0
DQ598334	THPR001A	0
DQ598339	THPR001A	0
DQ598345	THPR001A	0
DQ598454	THPR001A	0
DQ598459	THPR001A	0
DQ598479	THPR001A	0
DQ598506	THPR001A	0
DQ598579	THPR001A	0
DQ598642	THPR001A	0
DQ598665	THPR001A	0
DQ598724	THPR001A	0
DQ598729	THPR001A	0
DQ598733	THPR001A	0
DQ598830	THPR001A	0
DQ598861	THPR001A	0
DQ598884	THPR001A	0
DQ598910	THPR001A	0.15704371014558
DQ598931	THPR001A	0
DQ599038	THPR001A	0
DQ599043	THPR001A	0
DQ599087	THPR001A	0
DQ599137	THPR001A	0
DQ599155	THPR001A	0
DQ599212	THPR001A	0
DQ599213	THPR001A	0
DQ599224	THPR001A	0
DQ599242	THPR001A	0.479230561206336
DQ599251	THPR001A	0
DQ599277	THPR001A	0
DQ599294	THPR001A	0
DQ599297	THPR001A	0
DQ599327	THPR001A	0
DQ599370	THPR001A	0
DQ599403	THPR001A	0
DQ599425	THPR001A	0
DQ599441	THPR001A	0
DQ599532	THPR001A	0
DQ599537	THPR001A	0
DQ599539	THPR001A	0
DQ599569	THPR001A	0
DQ599577	THPR001A	0
DQ599581	THPR001A	0
DQ599610	THPR001A	0
DQ599616	THPR001A	0
DQ599653	THPR001A	0
DQ599657	THPR001A	0
DQ599706	THPR001A	0
DQ599716	THPR001A	0
DQ599717	THPR001A	0
DQ599733	THPR001A	0
DQ599760	THPR001A	0
DQ599768	THPR001A	0
DQ599785	THPR001A	0
DQ599787	THPR001A	0
DQ599798	THPR001A	0
DQ599799	THPR001A	0
DQ599802	THPR001A	0
DQ599803	THPR001A	0
DQ599820	THPR001A	0
DQ599834	THPR001A	0
DQ599837	THPR001A	0
DQ599872	THPR001A	0
DQ599886	THPR001A	0
DQ599898	THPR001A	0
DQ599950	THPR001A	0
DQ599954	THPR001A	0
DQ599965	THPR001A	0
DQ599973	THPR001A	0
DQ599976	THPR001A	0
DQ599989	THPR001A	0
DQ599993	THPR001A	0
DQ599995	THPR001A	0
DQ600002	THPR001A	0
DQ600032	THPR001A	0
DQ600033	THPR001A	0
DQ600036	THPR001A	0
DQ600101	THPR001A	0
DQ600106	THPR001A	0
DQ600136	THPR001A	0
DQ600137	THPR001A	0
DQ600156	THPR001A	0
DQ600178	THPR001A	0
DQ600225	THPR001A	0
DQ600234	THPR001A	0
DQ600292	THPR001A	0
DQ600312	THPR001A	0
DQ600333	THPR001A	0
DQ600342	THPR001A	0
DQ600374	THPR001A	0
DQ600483	THPR001A	0.243669080966863
DQ600527	THPR001A	0
DQ600537	THPR001A	0
DQ600540	THPR001A	0
DQ600552	THPR001A	0
DQ600587	THPR001A	0
DQ600614	THPR001A	0
DQ600633	THPR001A	0
DQ600644	THPR001A	0
DQ600693	THPR001A	0
DQ600701	THPR001A	0
DQ600737	THPR001A	0
DQ600787	THPR001A	0
DQ600788	THPR001A	0
DQ600792	THPR001A	0
DQ600793	THPR001A	0
DQ600808	THPR001A	0
DQ600835	THPR001A	0
DQ600844	THPR001A	0
DQ600887	THPR001A	0
DQ600899	THPR001A	0
DQ600902	THPR001A	0
DQ600930	THPR001A	0
DQ601004	THPR001A	0
DQ601084	THPR001A	0
DQ601137	THPR001A	0
DQ601165	THPR001A	0
DQ601182	THPR001A	0
DQ601209	THPR001A	0
DQ601219	THPR001A	0
DQ601279	THPR001A	0
DQ601287	THPR001A	0
DQ601289	THPR001A	0
DQ601306	THPR001A	0
DQ601324	THPR001A	0
DQ601330	THPR001A	0
DQ601334	THPR001A	0
DQ601342	THPR001A	0
DQ601344	THPR001A	0
DQ601360	THPR001A	0
DQ601402	THPR001A	0
DQ601415	THPR001A	0
DQ601452	THPR001A	0
DQ601543	THPR001A	0
DQ601567	THPR001A	0
DQ601582	THPR001A	0
DQ601595	THPR001A	0
DQ601612	THPR001A	0
DQ601639	THPR001A	0
DQ601655	THPR001A	0
DQ601664	THPR001A	0
DQ601690	THPR001A	0
DQ601694	THPR001A	0
DQ601697	THPR001A	0
DQ601751	THPR001A	0
DQ601755	THPR001A	0
DQ601762	THPR001A	0
DQ601805	THPR001A	0
DQ601810	THPR001A	0
DQ601812	THPR001A	0
DQ601842	THPR001A	0
DQ601847	THPR001A	0
DQ601873	THPR001A	0
DQ601882	THPR001A	0
DQ601889	THPR001A	0
DQ601906	THPR001A	0
DQ601926	THPR001A	0
DQ601931	THPR001A	0
DQ601936	THPR001A	0
DQ601943	THPR001A	0
DQ655967	THPR001A	0
DQ655968	THPR001A	0
DQ655969	THPR001A	0
DQ655986	THPR001A	0.629473196786949
DQ656008	THPR001A	0
DQ656011	THPR001A	0
DQ656015	THPR001A	0
DQ658414	THPR001A	0.43616183931445
DQ673941	THPR001A	0.284514133244245
DQ786190	THPR001A	0.0398402645317911
DQ786202	THPR001A	0
DQ786258	THPR001A	0
DQ786262	THPR001A	0.58014548442338
DQ786280	THPR001A	0.800744623936777
DQ786293	THPR001A	0.063502942306158
DQ786304	THPR001A	0
DQ786323	THPR001A	0.216610068742442
DQ786325	THPR001A	0
DQX1	THPR001A	0
DR1	THPR001A	3.630638446
DRAM1	THPR001A	3.471837762
DRAM2	THPR001A	4.665961186
DRAP1	THPR001A	5.218781168
DRAXIN	THPR001A	0.183962834842595
DRC1	THPR001A	1.107687869
DRD1	THPR001A	0
DRD2	THPR001A	0.765534746362977
DRD3	THPR001A	0
DRD4	THPR001A	0
DRD5	THPR001A	0.0690146779151805
DRG1	THPR001A	5.785288981
DRG2	THPR001A	4.243288252
DRGX	THPR001A	0.117695042669755
DROSHA	THPR001A	4.509315802
DRP2	THPR001A	0.54399071966485
DSC1	THPR001A	0
DSC2	THPR001A	1.14404637
DSC3	THPR001A	0
DSCAM	THPR001A	0.0989584800881688
DSCAM-AS1	THPR001A	0
DSCAM-IT1	THPR001A	0
DSCAML1	THPR001A	0.0908534304511135
DSCC1	THPR001A	2.635986504
DSCR10	THPR001A	0
DSCR3	THPR001A	4.184915004
DSCR4	THPR001A	0
DSCR8	THPR001A	0
DSCR9	THPR001A	0.244887059123534
DSE	THPR001A	4.986183363
DSEL	THPR001A	2.507414099
DSG1	THPR001A	0
DSG2	THPR001A	3.285993972
DSG3	THPR001A	0
DSG4	THPR001A	0
DSN1	THPR001A	4.18173866
DSP	THPR001A	3.506652715
DSPP	THPR001A	0
DST	THPR001A	7.179540907
DSTN	THPR001A	7.301047998
DSTNP2	THPR001A	3.193771743
DSTYK	THPR001A	3.182533402
DTD1	THPR001A	5.170846429
DTD2	THPR001A	2.572404647
DTHD1	THPR001A	0.100304905795685
DTL	THPR001A	3.117196329
DTNA	THPR001A	0.5489297694764
DTNB	THPR001A	2.742006211
DTNBP1	THPR001A	4.101397952
DTWD1	THPR001A	4.051807107
DTWD2	THPR001A	1.062812492
DTX1	THPR001A	4.507858054
DTX2	THPR001A	2.367930141
DTX2P1-UPK3BP1-PMS2P11	THPR001A	0.672651629328385
DTX3	THPR001A	5.114991613
DTX3L	THPR001A	4.105007525
DTX4	THPR001A	4.886403822
DTYMK	THPR001A	4.766489155
DUOX1	THPR001A	1.32308179
DUOX2	THPR001A	0.277389698810864
DUOXA1	THPR001A	1.255802837
DUOXA2	THPR001A	0
DUPD1	THPR001A	0
DUS1L	THPR001A	4.452595435
DUS2L	THPR001A	2.829646635
DUS3L	THPR001A	1.759155834
DUS4L	THPR001A	2.613060107
DUSP1	THPR001A	4.33034327
DUSP10	THPR001A	1.766383141
DUSP11	THPR001A	4.027154052
DUSP12	THPR001A	4.198179807
DUSP13	THPR001A	0
DUSP14	THPR001A	4.212491521
DUSP15	THPR001A	1.96051171
DUSP16	THPR001A	3.323514187
DUSP18	THPR001A	1.407080775
DUSP19	THPR001A	0.498761465671852
DUSP2	THPR001A	3.523060062
DUSP21	THPR001A	0
DUSP22	THPR001A	3.442412752
DUSP23	THPR001A	4.776103988
DUSP26	THPR001A	0.332278283056929
DUSP27	THPR001A	0.0593552776164212
DUSP28	THPR001A	1.831877241
DUSP3	THPR001A	4.428879366
DUSP4	THPR001A	2.332851122
DUSP5	THPR001A	2.999819652
DUSP5P1	THPR001A	0.200378797984026
DUSP6	THPR001A	4.472747693
DUSP7	THPR001A	3.724322845
DUSP8	THPR001A	1.509949146
DUSP9	THPR001A	0.0690146779151805
DUT	THPR001A	5.592098188
DUX2	THPR001A	0
DUX4	THPR001A	0
DUX4L	THPR001A	0
DUX4L2	THPR001A	0
DUX4L3	THPR001A	0
DUX4L4	THPR001A	0
DUX4L5	THPR001A	0
DUX4L6	THPR001A	0
DUXA	THPR001A	0
DVL1	THPR001A	2.216299645
DVL2	THPR001A	3.805292456
DVL3	THPR001A	4.949674994
DYDC1	THPR001A	0.15704371014558
DYDC2	THPR001A	0.73638840070346
DYM	THPR001A	4.47579827
DYNAP	THPR001A	0
DYNC1H1	THPR001A	4.629123438
DYNC1I1	THPR001A	3.202887833
DYNC1I2	THPR001A	3.942139121
DYNC1LI1	THPR001A	4.388258432
DYNC1LI2	THPR001A	5.457200274
DYNC2H1	THPR001A	2.215057281
DYNC2LI1	THPR001A	5.015203163
DYNLL1	THPR001A	9.214374982
DYNLL1-AS1	THPR001A	3.333709954
DYNLL2	THPR001A	6.032960384
DYNLRB1	THPR001A	7.470683275
DYNLRB2	THPR001A	1.843581923
DYNLT1	THPR001A	8.102427181
DYNLT3	THPR001A	4.062294438
DYRK1A	THPR001A	4.784556329
DYRK1B	THPR001A	2.621289993
DYRK2	THPR001A	2.837135914
DYRK3	THPR001A	2.491083454
DYRK4	THPR001A	5.311503115
DYSF	THPR001A	2.909581116
DYTN	THPR001A	0
DYX1C1	THPR001A	1.785759774
DYX1C1-CCPG1	THPR001A	1.136847604
DZANK1	THPR001A	2.256406854
DZIP1	THPR001A	3.663116867
DZIP1L	THPR001A	1.629939409
DZIP3	THPR001A	3.490441771
E02193	THPR001A	0
E07735	THPR001A	0
E10222	THPR001A	7.357824683
E2F1	THPR001A	2.90303827
E2F2	THPR001A	1.913033
E2F3	THPR001A	2.924859999
E2F4	THPR001A	4.784189864
E2F5	THPR001A	3.435361897
E2F6	THPR001A	2.923339372
E2F7	THPR001A	1.869871406
E2F8	THPR001A	2.39176772
E4F1	THPR001A	2.16542962
EAF1	THPR001A	2.96476827
EAF2	THPR001A	1.693319679
EAPP	THPR001A	5.231048335
EARS2	THPR001A	3.903809559
EBAG9	THPR001A	4.64038956
EBF1	THPR001A	2.052068047
EBF2	THPR001A	0.0200576523412535
EBF3	THPR001A	0.738119288782577
EBF4	THPR001A	3.512858954
EBI3	THPR001A	0.292781749227846
EBLN1	THPR001A	0
EBLN2	THPR001A	0.989139007368233
EBNA1BP2	THPR001A	5.766356636
EBP	THPR001A	5.851848965
EBPL	THPR001A	5.577459041
ECD	THPR001A	4.277836008
ECE1	THPR001A	3.822934048
ECE2	THPR001A	2.834104404
ECEL1	THPR001A	0.648005179810493
ECEL1P2	THPR001A	1.206018004
ECH1	THPR001A	5.548960585
ECHDC1	THPR001A	5.063977435
ECHDC2	THPR001A	5.664653496
ECHDC3	THPR001A	2.954568571
ECHS1	THPR001A	6.710393192
ECI1	THPR001A	5.206057088
ECI2	THPR001A	6.287287588
ECM1	THPR001A	8.243450116
ECM2	THPR001A	3.85259817
ECRP	THPR001A	0
ECSCR	THPR001A	4.488515009
ECSIT	THPR001A	3.731074601
ECT2	THPR001A	3.642701572
ECT2L	THPR001A	0.180147861158429
EDA	THPR001A	1.311503115
EDA2R	THPR001A	1.671293372
EDAR	THPR001A	2.356707253
EDARADD	THPR001A	3.695214369
EDC3	THPR001A	4.230741003
EDC4	THPR001A	3.454702328
EDDM3A	THPR001A	0.260627908126699
EDDM3B	THPR001A	0
EDEM1	THPR001A	3.330701802
EDEM2	THPR001A	4.599317794
EDEM3	THPR001A	2.669253587
EDF1	THPR001A	8.019012423
EDIL3	THPR001A	1.769348599
EDN1	THPR001A	1.352758525
EDN2	THPR001A	0.877351626449262
EDN3	THPR001A	4.668289351
EDNRA	THPR001A	6.093158714
EDNRB	THPR001A	1.534559685
EEA1	THPR001A	1.420078116
EED	THPR001A	4.41040895
EEF1A1	THPR001A	0
EEF1A2	THPR001A	0.0827025893302493
EEF1B2	THPR001A	7.087462841
EEF1D	THPR001A	7.108681263
EEF1DP3	THPR001A	0.181420640280142
EEF1E1	THPR001A	4.940589628
EEF1E1-MUTED	THPR001A	0.435095151620097
EEF1G	THPR001A	9.089556412
EEF2	THPR001A	8.525489488
EEF2K	THPR001A	2.673330279
EEFSEC	THPR001A	2.83248499
EEPD1	THPR001A	1.750177706
EF070117	THPR001A	0
EF070119	THPR001A	0
EF070122	THPR001A	0
EF537580	THPR001A	0
EF565094	THPR001A	0
EF565118	THPR001A	0
EF565122	THPR001A	0
EF633108	THPR001A	0
EFCAB1	THPR001A	2.816394909
EFCAB10	THPR001A	0.752748591407134
EFCAB11	THPR001A	3.632035504
EFCAB12	THPR001A	0.631337144127481
EFCAB13	THPR001A	1.214746523
EFCAB14	THPR001A	5.111824243
EFCAB14-AS1	THPR001A	0
EFCAB2	THPR001A	3.414541488
EFCAB3	THPR001A	0
EFCAB4A	THPR001A	2.260025656
EFCAB4B	THPR001A	0.813935070481317
EFCAB5	THPR001A	0.0510240030244669
EFCAB6	THPR001A	1.314986485
EFCAB6-AS1	THPR001A	0
EFCAB7	THPR001A	2.590242708
EFCAB9	THPR001A	0
EFCC1	THPR001A	2.01649632
EFEMP1	THPR001A	5.037426152
EFEMP2	THPR001A	5.378095401
EFHB	THPR001A	0.197865391353738
EFHC1	THPR001A	4.161081482
EFHC2	THPR001A	1.426533138
EFHD1	THPR001A	4.040103378
EFHD2	THPR001A	3.305678743
EFNA1	THPR001A	3.983860072
EFNA2	THPR001A	0.150559676575381
EFNA3	THPR001A	1.32998465
EFNA4	THPR001A	4.06995989
EFNA5	THPR001A	3.264085988
EFNB1	THPR001A	3.385016807
EFNB2	THPR001A	4.910109022
EFNB3	THPR001A	4.367021533
EFR3A	THPR001A	3.089328651
EFR3B	THPR001A	0.937344392150232
EFS	THPR001A	4.443938115
EFTUD1	THPR001A	3.409526713
EFTUD1P1	THPR001A	0
EFTUD2	THPR001A	4.684706549
EGF	THPR001A	0.22650852980868
EGFEM1P	THPR001A	0.764685852522133
EGFL6	THPR001A	4.123748955
EGFL7	THPR001A	2.410612466
EGFL8	THPR001A	0.108357178090419
EGFLAM	THPR001A	3.278430873
EGFLAM-AS2	THPR001A	0
EGFLAM-AS4	THPR001A	0
EGFR	THPR001A	2.698440756
EGFR-AS1	THPR001A	0
EGLN1	THPR001A	3.903231131
EGLN2	THPR001A	4.642932569
EGLN3	THPR001A	3.590242708
EGOT	THPR001A	0
EGR1	THPR001A	3.515005916
EGR2	THPR001A	0.84478735007906
EGR3	THPR001A	0.608809242675524
EGR4	THPR001A	0
EHBP1	THPR001A	4.150722133
EHBP1L1	THPR001A	2.86710573
EHD1	THPR001A	3.37490037
EHD2	THPR001A	5.718854771
EHD3	THPR001A	2.442280035
EHD4	THPR001A	3.634825568
EHF	THPR001A	4.805189255
EHHADH	THPR001A	2.001802243
EHHADH-AS1	THPR001A	0
EHMT1	THPR001A	3.527195477
EHMT2	THPR001A	4.960001932
EI24	THPR001A	6.467361005
EID1	THPR001A	6.032144935
EID2	THPR001A	4.237793136
EID2B	THPR001A	1.51752767
EID3	THPR001A	1.877351626
EIF1	THPR001A	8.70149361
EIF1AD	THPR001A	3.655466324
EIF1AX	THPR001A	3.877057089
EIF1AY	THPR001A	0
EIF1B	THPR001A	5.615475153
EIF1B-AS1	THPR001A	0.324234562270531
EIF2A	THPR001A	4.972187163
EIF2AK1	THPR001A	5.595026184
EIF2AK2	THPR001A	2.363731783
EIF2AK3	THPR001A	3.279619866
EIF2AK4	THPR001A	4.472487771
EIF2B1	THPR001A	5.329661815
EIF2B2	THPR001A	4.859969548
EIF2B3	THPR001A	4.30487605
EIF2B4	THPR001A	5.220446047
EIF2B5	THPR001A	4.972325042
EIF2D	THPR001A	5.155546866
EIF2S1	THPR001A	4.633605579
EIF2S2	THPR001A	5.220136447
EIF2S3	THPR001A	5.907395451
EIF3A	THPR001A	5.799035484
EIF3B	THPR001A	6.077478016
EIF3C	THPR001A	0.618238655595455
EIF3CL	THPR001A	0.669933835668961
EIF3D	THPR001A	7.571881551
EIF3E	THPR001A	8.105987056
EIF3F	THPR001A	6.060393312
EIF3G	THPR001A	6.482057681
EIF3H	THPR001A	8.168190722
EIF3I	THPR001A	7.410815954
EIF3IP1	THPR001A	0
EIF3J	THPR001A	5.297191417
EIF3J-AS1	THPR001A	2.837337788
EIF3K	THPR001A	7.875233298
EIF3L	THPR001A	8.166017425
EIF3M	THPR001A	7.59623449
EIF4A2	THPR001A	8.454315746
EIF4A3	THPR001A	6.368436617
EIF4B	THPR001A	7.221297103
EIF4E	THPR001A	3.003242417
EIF4E1B	THPR001A	0
EIF4E2	THPR001A	6.675632478
EIF4E3	THPR001A	2.867896464
EIF4EBP1	THPR001A	4.770670499
EIF4EBP2	THPR001A	4.8008999
EIF4EBP3	THPR001A	4.119854145
EIF4ENIF1	THPR001A	3.755742179
EIF4G1	THPR001A	5.600031822
EIF4G2	THPR001A	8.570861348
EIF4G3	THPR001A	4.595921323
EIF4H	THPR001A	6.746433703
EIF5	THPR001A	5.369291982
EIF5A	THPR001A	7.130951456
EIF5A2	THPR001A	0.959028218943694
EIF5AL1	THPR001A	4.817316268
EIF5B	THPR001A	5.468094516
EIF6	THPR001A	6.69232955
ELAC1	THPR001A	3.014890848
ELAC2	THPR001A	4.546215385
ELANE	THPR001A	0.100304905795685
ELAVL1	THPR001A	4.279694146
ELAVL2	THPR001A	0.0648828515848544
ELAVL3	THPR001A	0
ELAVL4	THPR001A	0
ELF1	THPR001A	3.817316268
ELF2	THPR001A	4.531443846
ELF3	THPR001A	4.087293102
ELF4	THPR001A	3.164303583
ELF5	THPR001A	0.0412429822318813
ELFN1	THPR001A	1.079292767
ELFN2	THPR001A	0.0384361816561079
ELK1	THPR001A	4.857931246
ELK2AP	THPR001A	0.0412429822318813
ELK3	THPR001A	2.028215507
ELK4	THPR001A	2.855192408
ELL	THPR001A	1.727702673
ELL2	THPR001A	1.24610401
ELL3	THPR001A	2.644087003
ELMO1	THPR001A	1.238175419
ELMO2	THPR001A	4.494927567
ELMO3	THPR001A	2.028569152
ELMOD1	THPR001A	0.815575428862573
ELMOD2	THPR001A	3.814550423
ELMOD3	THPR001A	3.9202933
ELMSAN1	THPR001A	2.515005916
ELN	THPR001A	3.439490164
ELOF1	THPR001A	5.344047299
ELOVL1	THPR001A	5.900528731
ELOVL2	THPR001A	0.877351626449262
