"symbol"	"log2FC"	"padj"
"TMEM130"	-0.621800088160973	0.0017341694937333
"LRRC4B"	-1.30073388924105	0.00173510223353416
"C2CD4C"	-0.952338045374309	0.00173735833919376
"BC131755"	1.30719417970078	0.00174215734026234
"AK097957"	-1.2248565030766	0.00174608435269355
"AX747741"	0.487012455629913	0.00174645104366711
"PPP1CA"	0.691122585303749	0.00174745140585598
"MYADM"	0.978892104115706	0.00174745140585598
"KBTBD6"	-0.825799721503516	0.00174880507595439
"SAMM50"	-0.550592920840638	0.00175429700999748
"FLJ22447"	0.710688965245933	0.00175773358662845
"TNFRSF11B"	0.968695740915684	0.00175970102065636
"OSGEPL1"	-0.565782363659409	0.00176408649996087
"CDKN1A"	1.38114982025045	0.00177702991074126
"PHF14"	-0.501929859197284	0.00177702991074126
"C7orf10"	0.771188988052635	0.00178027354702854
"BX538226"	0.699096447979263	0.00178027354702854
"COQ10B"	0.597788104814876	0.00178208422207893
"SLC46A1"	-0.56911340246332	0.00178771807140456
"VEGFA"	0.674187349701042	0.00179024201997402
"BATF2"	0.663009865014917	0.00179142228360239
"STEAP3"	-1.31502337569248	0.00179504507821631
"ANKRD20A5P"	-0.515286717139367	0.00179878418660327
"FMNL1"	1.30621827548507	0.00179889192887299
"C3orf18"	-0.707777307828814	0.00180511533806584
"TCEAL2"	-0.77926060632923	0.00181207654148387
"ADAMTS18"	-0.311124039569455	0.00181436012699492
"ALDH1A1"	-1.1631487501813	0.00182423622982241
"ZNF433"	0.655115413345686	0.00183550247316081
"ATP13A4"	0.713823784986982	0.0018419393447759
"USP22"	-0.454525363595437	0.00184396404523187
"LDOC1"	-0.685509546315233	0.00185057256322194
"SEMA3B"	-1.54999285444508	0.00185083839571699
"ARRB1"	0.785595580523711	0.00185835984098075
"TNFRSF10B"	-0.457740089767707	0.001863718330419
"PPP1R7"	0.422223942594361	0.001863718330419
"C2orf40"	-0.765226174368416	0.001863718330419
"DEK"	-0.764587605342724	0.001863718330419
"KCNC3"	-1.15396958017474	0.001863718330419
"EFCAB13"	0.943096550645409	0.00186442648052135
"FBXL21"	-0.9472156321071	0.00186442648052135
"HPGD"	-1.63145013379793	0.0018652656658884
"ZBED2"	0.763273800307782	0.00187446595262553
"EPHB3"	-1.3823375547622	0.00187809658845421
"ZBED3-AS1"	-0.640948003763519	0.00188426098757762
"IGFN1"	-2.19021447333658	0.00188975835497308
"SLC16A12"	-0.847439435018745	0.00189641253846082
"CYTH3"	-0.53242208249884	0.00189648274484585
"TMEM254"	-0.55055281374905	0.00189710578988125
"PACSIN1"	-1.27645130149061	0.00189742672855025
"AP1G1"	0.49352760531517	0.00189742672855025
"ACPL2"	-0.921080607947848	0.00190307703884393
"ZNF300"	-0.889214669947868	0.00190307703884393
"IRF1"	0.889381573032749	0.00190329129975835
"SETD9"	-1.13210399724069	0.00190457625059904
"TIAM2"	-0.687370218316179	0.0019069948663275
"FZD3"	-0.644728130916642	0.00190834196904116
"C1QTNF7"	-1.51821737599805	0.00191075601090481
"CTNNAL1"	0.866187499475298	0.00191081604858155
"RETSAT"	0.748763180805626	0.00191081604858155
"LINC00704"	0.570410344980787	0.00191344755844609
"TAP2"	0.633296251752199	0.00191380541689037
"OR1J2"	0.355658768770936	0.00191380541689037
"BCL2L1"	0.54868866320574	0.00191542451132524
"MRPL27"	0.708072781223801	0.00191761933500112
"PHACTR3"	0.889091059619709	0.00191761933500112
"RMDN3"	0.573936591699734	0.00191839836465612
"MCIDAS"	-0.669751876551477	0.00192055161083672
"CILP2"	-0.32105101230264	0.00193117707118397
"COL4A5"	0.830882065856781	0.00193778942029879
"FLJ30838"	-0.383685655115258	0.00194971772307382
"CASP6"	-0.681531331489663	0.00195074563682846
"BVES"	0.893118786749383	0.0019527682190336
"CCR1"	1.28338283429798	0.0019539892538544
"TMEM45A"	1.17890302415936	0.00196115360361917
"GDNF-AS1"	-0.651649830457868	0.00196346126240669
"LOC100506207"	-0.491925207359892	0.00196692078334575
"ZNF608"	-1.01206476467929	0.00197997202660983
"GLRX2"	0.712132011206915	0.00198139807838662
"AX746750"	-0.540966405278844	0.00198454453482211
"THBS4"	-1.08742312229654	0.00198956186404157
"BC008049"	-0.691821081454576	0.00199007458569728
"PHC2"	0.81657463715752	0.00199007458569728
"NIT2"	0.571362581194697	0.0019944792848238
"SOSTDC1"	-1.46235417271428	0.0019944792848238
"DHX57"	-0.584393285219902	0.00199724228810114
"RBBP9"	-0.597419656038757	0.002000312226833
"CTDSPL"	0.682327556327905	0.002000312226833
"ARHGAP18"	-0.649922932845456	0.00200942696255533
"ESRRA"	0.894229381801448	0.00201013962303593
"DNA2"	-0.900847419132712	0.00201668722972081
"TMEM8B"	-0.768409326986351	0.00201755580143077
"TSPY26P"	-0.622459550960547	0.00201927553031541
"ADC"	-0.678967783703857	0.00202374442301128
"COL12A1"	-1.23012603215635	0.00202374442301128
"POLE2"	-0.867022179495353	0.00202374442301128
"ST20"	1.51085831492641	0.00203020136100386
"MPP3"	0.841133657627442	0.00203288289412216
"IRAK1"	0.634712236098643	0.0020345702847987
"AJ606330"	1.28160399491101	0.0020345702847987
"ADAMTS6"	-1.52402495268842	0.0020345702847987
"SOD3"	1.64501973749379	0.00203473507334705
"XCL2"	2.338946574943	0.00203518835576461
"TCL1B"	-0.375927559214312	0.00203639347372008
"AK056351"	-0.472669296930827	0.00203796135671871
"CSRNP3"	-0.620059482525127	0.00203796135671871
"VPS4A"	0.498509650727404	0.00204436677925031
"C12orf36"	0.307063053267206	0.00204436677925031
"CSF3R"	1.96086397081751	0.00204436677925031
"IL4R"	0.646255181964305	0.00204436677925031
"BEND3"	-0.475727449252656	0.00204923087603457
"SYCE2"	-0.918340011661917	0.00204923087603457
"SHANK1"	-0.389481417689247	0.00205782530540791
"LIN9"	-0.847171267758248	0.00206515668260967
"TAF15"	-0.451614445370157	0.00207175396718457
"AK128880"	-0.78495223100885	0.00207711499972134
"AK304483"	-0.763259269337152	0.00207711499972134
"SERPINB9"	0.830305273479594	0.00207762980814732
"CNTRL"	-0.665294517790773	0.00207796799710986
"WISP3"	0.414675172396629	0.00207821411239605
"FAM72A"	-0.641297384084924	0.00208020900713608
"GSDMC"	0.567172237393825	0.00208182564009507
"ADORA1"	-1.08959937378138	0.00208182564009507
"DNAJB1"	0.516844260942497	0.00208609469831546
"ATAT1"	-0.684487168246156	0.00209297967048581
"LOC113230"	0.673113646429109	0.00209349283016409
"PRSS35"	-1.05770640707205	0.00209349283016409
"ITGA1"	1.05991166734493	0.00210589522140618
"MYO9B"	0.704905865803406	0.0021112416927559
"GOLGA3"	0.509973479863691	0.00211622246660507
"REEP2"	-0.75464701569296	0.0021181851533893
"PSMD8"	0.552916416317452	0.00211885232444487
"BC032407"	-0.302036462758094	0.00212670910529072
"LINC00950"	-0.54784912195829	0.00212878470342342
"PARK2"	-0.728963528400449	0.00213418692962606
"MLLT11"	-1.27450184408748	0.00213508505601823
"MEGF8"	-0.47033093096061	0.00213508505601823
"HS1BP3"	0.785201009033185	0.00213508505601823
"TRIM16"	-0.560595917244123	0.00213508505601823
"RFFL"	0.731517347625211	0.00213772657045675
"POLQ"	-1.12251554398415	0.00214572600445908
"MAP1LC3B"	0.906352790915203	0.00214868645389367
"TALDO1"	0.619703983875258	0.00215006886093371
"WDR45"	0.658645505980844	0.00215054348966071
"BC041455"	0.266061551500945	0.00215464158792947
"LIPH"	0.650566887184308	0.00216328989070213
"MSH6"	-0.707653447348229	0.00216328989070213
"KLF8"	0.731734899917531	0.00216411366936335
"RHOG"	0.902949316536036	0.00216431925710936
"DPY19L1"	-0.953063528465242	0.00216431925710936
"ZNF850"	-0.341179165309594	0.00216572637642822
"KIFC2"	1.18238408259985	0.00216760179982924
"AEBP1"	0.932982335215259	0.00218315149627263
"HMGN3"	-0.606438213903531	0.00218396529808352
"GNPTAB"	0.666507017307462	0.00218396529808352
"PEAK1"	-0.749292954345708	0.00218464538569713
"FOXP3"	-0.39978043850074	0.00218790519926316
"PXDN"	0.638461848889104	0.00218949442693807
"CD9"	0.832066204918254	0.00219089982244476
"C4orf27"	-0.514243731953742	0.00219130845121321
"PIP5K1C"	0.82438470769477	0.00219247764776633
"CNNM3"	0.542020595189658	0.00219523346576405
"ANKRD49"	0.550654521983735	0.00220010962881349
"TMEM246"	-0.968714395513862	0.00220235367219337
"TTF2"	-0.728210295060811	0.00220235367219337
"CEP128"	-0.688206969040684	0.00220643302020472
"COL4A3"	0.558007780317505	0.00220927001918141
"CAMK1G"	-0.503607364126787	0.00220927001918141
"SRL"	-0.541280103873878	0.00221475106836028
"AK123758"	-0.364527090685885	0.00221475106836028
"SLC5A3"	-1.03310623826736	0.00221885969989259
"LRP12"	-0.765736634283983	0.00221885969989259
"FMOD"	-0.725119142210255	0.00222318024915408
"ZNF280C"	-0.6840117031936	0.00222437416558031
"PLBD1"	-1.04466327052193	0.00223411105547047
"TRDMT1"	-0.996862068899494	0.00224336616876434
"CYS1"	1.80976995740771	0.00224609425692448
"RBBP8NL"	-0.920444184062411	0.00224870998923952
"DNM3"	-0.507668643303888	0.00225440343426804
"SLC9A2"	-0.440330808844945	0.00225490861399929
"RPPH1"	1.09903056654904	0.00225715100112816
"CAPN9"	-0.694423461501586	0.00225992117602389
"AK095267"	-0.836082209187557	0.00226081668403996
"PIP4K2C"	0.53802109999074	0.00226081668403996
"ANP32AP1"	-0.589608154137912	0.0022642662892189
"FOCAD"	-0.588702275777874	0.0022642662892189
"MYLK-AS1"	-0.644428050495546	0.00226764618628116
"TFPI"	1.16192445382454	0.00227484685343142
"LOC100128750"	0.774215462081137	0.00228031351142432
"PRKX"	1.20790131677055	0.00228757810660766
"ZCRB1"	-0.424062943790114	0.00229473943805294
"LOC286367"	-0.749048455491582	0.00229669085525785
"SPG21"	-0.395784309068492	0.00229895364767985
"DUSP15"	-0.725668625427505	0.00230119205874086
"KCNK2"	1.30844571168285	0.0023024379082499
"SERTAD3"	0.662848850001998	0.0023024379082499
"GNG2"	-0.752686177256242	0.00230256350857204
"FHOD3"	-1.45835339503454	0.00230299406408276
"CLEC11A"	-1.33322668658652	0.00231085981916155
"VAT1L"	0.551819264643606	0.00231289129565193
"MSN"	0.715942392001446	0.00231289129565193
"CCDC15"	-0.575318767924864	0.00231305372448515
"ELOVL6"	-1.00363410834735	0.00231305372448515
"MCM5"	-0.90398663880107	0.00231305372448515
"MYEF2"	-0.763981373228385	0.00231643168812474
"NIPSNAP3B"	-0.713100520677328	0.00232439456426359
"NCAM1"	1.66326422688439	0.00233799338449579
"MIR31HG"	0.483330063270886	0.00234217281344562
"ZBTB7C"	0.864743658583145	0.00234552138073056
"DOC2B"	0.693914320943342	0.00234879676283032
"CTSH"	-0.856607308115906	0.00234892035274975
"RBP1"	1.35564572568085	0.00234892035274975
"MUC15"	1.075803770842	0.00235150000344526
"SESN3"	-0.742226167314601	0.00235662615981721
"MTHFR"	0.764919134372799	0.0023574928353691
"CCDC77"	-0.616630441623845	0.00236634627003863
"AK125860"	0.410733612543082	0.00237750123262746
"GGT3P"	1.29643989490801	0.0023863229797764
"AX746575"	-0.650369209491384	0.0023876170937259
"CNPY4"	-0.775338337328829	0.00239010387387327
"FAM96B"	0.700490197929189	0.00239142880655784
"AK310665"	-0.866404387403808	0.00239142880655784
"POLB"	-0.562189658409047	0.00239322629350061
"RPH3AL"	0.866060496206111	0.00239373790178267
"SACM1L"	0.480082749476885	0.00240227372316916
"NUDT6"	-0.790024574010018	0.00241331752259963
"CLCNKB"	-0.360277956185347	0.00241352105465408
"CXCL13"	4.23223635549216	0.00241592875702184
"DCAF6"	0.529141820149121	0.00241592875702184
"FBLN5"	0.820262936646446	0.00241801488075597
"C6orf201"	-0.573357943558162	0.00241801488075597
"LOC100128893"	0.359920590810754	0.00241835240041686
"CYP27C1"	0.800140897071065	0.00242315302513281
"TRAM1"	0.885522078591139	0.00242573441196014
"C12orf68"	0.929062276755188	0.00243692429525522
"STX12"	0.549067496434076	0.00243931204920764
"KCNG3"	0.727096132383572	0.00243945497276238
"CHMP4B"	0.504367333610923	0.00244031078815157
"RBFOX2"	-0.627605086113275	0.00244240759294684
"FERMT2"	1.14058761906409	0.00244240759294684
"INSL3"	0.348614342663502	0.00244291837884698
"BLVRA"	0.507950767822623	0.00244291837884698
"DBF4"	-0.658296440635906	0.00244707735450422
"KIF13A"	0.5325005966284	0.0024556883550199
"MEX3D"	-0.657403533702527	0.00245970648068156
"ACAT2"	-0.663319911970303	0.00245972453691378
"ZNF330"	0.534651289275611	0.00246457871823899
"RMI1"	-1.06931683169702	0.00246457871823899
"NDUFC2"	-0.634353517417408	0.00246554257414096
"MCTP2"	0.820138449408094	0.0024681294699597
"SLC4A11"	0.948620800987679	0.0024681294699597
"TSPAN14"	0.516176771048843	0.00246984370516778
"PRICKLE1"	-0.993751041222422	0.00247888175534241
"BAALC"	0.984712624616131	0.00247888175534241
"FAM66C"	-0.497160987577683	0.00248302422552946
"NEIL2"	-0.707460723125521	0.00249136125349011
"ADAM23"	0.567648380027258	0.00249346575225247
"PPFIA4"	-0.64080760994884	0.00249592639041425
"CDX1"	-0.415936866981126	0.00249720679289754
"GTSE1-AS1"	-0.449251695575175	0.00252095067304142
"TCAIM"	0.538335935766823	0.00252457260583152
"PLGRKT"	-0.66354327664174	0.00252941969058859
"STAU2"	0.595856235147382	0.00253049457617127
"VAV1"	0.892843243327136	0.0025419021887161
"AOC2"	0.619325932779237	0.00254203128249246
"CROT"	-0.700907953712496	0.00254203128249246
"TMEM25"	-0.612486395999897	0.00254599986837918
"NEMF"	0.497367703243659	0.00254947275980417
"KRTCAP2"	0.670626939245951	0.00255277690794929
"AF143871"	-0.498709051041473	0.00255278810305453
"COTL1"	1.38117611990343	0.00256061113776208
"CHCHD6"	-0.851676513296203	0.00257898916582237
"STK38"	0.616770584486996	0.00258302631840403
"DQ592954"	-0.591390010688175	0.00258691366866382
"CDC34"	0.834539670923575	0.00259289676820239
"APOE"	2.022047897338	0.00259289676820239
"KAT6B"	-0.575237675505196	0.00259289676820239
"SNRNP35"	0.618593190820625	0.00259289676820239
"MEIS1"	0.789296322633917	0.00260250083012505
"HEBP2"	0.740234475170189	0.00260250083012505
"MGEA5"	0.681920786632387	0.00261083399607201
"KLLN"	-0.398269879791178	0.0026141056261239
"PCK1"	0.283021923204505	0.00261547361123371
"EFCC1"	-0.853982961834424	0.0026269603738535
"PINK1"	0.632939857691255	0.00262767792618447
"EXTL3"	-0.546574401350667	0.00263126095281682
"LINC00310"	-1.25760802618183	0.0026344737494674
"GPRC5B"	0.82825858389751	0.0026344737494674
"LOC100505875"	1.38728655869936	0.0026344737494674
"HPSE"	1.18502707047199	0.0026406474345155
"ARHGEF17"	0.513901668493018	0.0026433553844732
"CBLB"	1.31356264116619	0.0026433553844732
"CLIC6"	-0.753267993458392	0.0026475903871001
"LINC00323"	-0.3357912904175	0.0026475903871001
"PAQR3"	0.913485294579481	0.0026475903871001
"C3orf33"	-0.652955041840799	0.0026533047527678
"FLJ37453"	-0.619816359444048	0.0026533047527678
"DGKE"	-0.544964394566617	0.00265431081729119
"CSTF3"	-0.661050622988022	0.00266665105766369
"ABHD15"	0.607331286648102	0.00267002707759112
"KIF9"	-0.549859325408043	0.00267002707759112
"SLC2A12"	-0.585243497662895	0.00268015561206414
"AMER1"	-0.642960906583134	0.00269715971141014
"ZNF219"	-1.01970138548935	0.00269715971141014
"RTKN"	0.64585205148794	0.00269922969999232
"SLC45A1"	-0.914246642880415	0.00269980037374232
"FLJ46906"	-0.574298249076327	0.00269980037374232
"CHST10"	-0.522393499698363	0.00269980037374232
"FBXO16"	-0.690946927884475	0.00271138311816602
"IFI30"	0.795244918397031	0.00271344267754999
"WWC3"	0.53891488423954	0.00272587876535408
"BRI3BP"	-0.781013934256969	0.00273591789701494
"CLDN7"	0.938177656899478	0.00274153733269239
"ANP32E"	-0.958199895197629	0.00274744725154762
"CFL2"	0.847561508459015	0.00274997677103629
"ATG4A"	0.672589912976039	0.00275196941774234
"ARL3"	-0.554962806111841	0.00275215092405075
"THNSL1"	-0.771385127360639	0.00275215092405075
"SNRNP40"	-0.501451182820625	0.00275215092405075
"CEP41"	-0.532926434624049	0.00275606247318147
"JN872556"	-1.04939451346265	0.00275755672266202
"C1orf173"	-0.896568265532726	0.00276421203817993
"ANP32A"	-0.448418590256563	0.00276750996961319
"AHNAK"	1.17324948421925	0.00276966044473705
"LINGO1"	-1.05937444860212	0.00277275875140009
"BC033961"	1.04124465269549	0.00277619926384067
"TAGLN2"	0.81301102901148	0.00277733206030999
"NDUFB4"	0.623355788508684	0.00277733206030999
"EPHA4"	0.522966951005107	0.00277733206030999
"ANKLE2"	0.533225943600657	0.00277733206030999
"TMEM41A"	0.52479271039494	0.00278292478464325
"DCBLD2"	-0.692112973718718	0.002788860068356
"PTPLAD1"	-0.739175294502222	0.00279469868616302
"ZNF625"	-0.640740854977866	0.0028000616588766
"TMEM150A"	0.638347617989929	0.00280104944563171
"AF198444"	1.63703141725194	0.00280104944563171
"ENTPD6"	0.770547191161356	0.00280435467024599
"CDO1"	-1.00002851285524	0.00280481550295872
"PER3"	-1.12677896252418	0.00280813248747017
"BHLHE41"	-1.29736181611003	0.00281410395459524
"DCLK3"	-0.381771007920304	0.00282228640793264
"WHAMM"	0.504351442026082	0.00282989592135409
"CDC14A"	-0.738303001876698	0.00282989592135409
"FAM105A"	0.621429230032813	0.00283640131241208
"MYH9"	0.496873704118707	0.00283998490785552
"NDUFV2"	0.572450610922965	0.00283998490785552
"FUNDC1"	-0.418841490618253	0.00283998490785552
"FAM134A"	0.484636650079097	0.00284069970454921
"CHMP5"	0.399935370994438	0.00285303615736093
"AK022787"	1.36222122512648	0.00285303615736093
"IL31RA"	-0.482801868407891	0.00285303615736093
"CD300C"	1.01677091576571	0.00285399126684704
"YWHAZ"	0.600112258380561	0.00285477368471382
"ZBTB43"	0.610820587783077	0.00285477368471382
"GINS3"	0.728706231879098	0.00285477368471382
"CAPS2"	-0.658748960424279	0.00286376663828842
"ADAMTSL4"	1.17897980429107	0.00286376663828842
"MATN2"	-1.0785261827714	0.00286660686980551
"SLCO4C1"	1.03705770744342	0.00286843885532752
"YEATS4"	-0.62685578513215	0.00287053041631083
"AX748273"	-0.576717127354478	0.00287065553528932
"ACTR3"	0.59137200434135	0.00287175458145719
"GCH1"	0.738724291314949	0.00287736503097422
"PRDX5"	0.8495990449307	0.00288460629192191
"ARHGAP17"	-0.634775035588253	0.00288585377895914
"BC039168"	-0.725128124657109	0.00288974466768614
"QSER1"	-0.785255852040383	0.00289096887134811
"GPR155"	0.573405869803505	0.0028943184706968
"DDTL"	0.793096112859201	0.00290495918807128
"NFU1"	0.556332426767164	0.00290823889978034
"VGLL1"	-0.498455486611247	0.00290882253287758
"LOC100506394"	-0.839230669973048	0.00290902377218211
"IL1R2"	1.27128088831454	0.0029164369384174
"COL9A1"	-0.832654245866241	0.0029164369384174
"SNAI2"	1.21849323499105	0.0029265769736696
"HERPUD2"	0.570535221943024	0.00293140141203657
"AK130911"	1.38478352738738	0.002938317155192
"PXN-AS1"	-0.812987110429291	0.002938317155192
"BPIFA2"	0.726528904810258	0.002938317155192
"FAM134C"	0.618338936199055	0.00294195385356476
"CPA2"	-0.293352742629908	0.00294506582953536
"CCDC14"	-0.807576494772231	0.00295506299618906
"DLG5"	1.0935142375192	0.00295604287167502
"SRCRB4D"	-0.549705688618973	0.00295724552061446
"BC038210"	-0.408966747689488	0.00296314254469387
"LSS"	0.70566755800857	0.00296776927304685
"CDC42BPB"	0.599041152433887	0.00297136404136327
"LANCL1"	-0.608507036487739	0.00297207288430943
"GTF2IRD2B"	-0.538513155358536	0.00298844164918711
"LRRC66"	0.595556767420525	0.00298844164918711
"CYB5R1"	0.717673178427889	0.00298844164918711
"TBX2"	0.757715891246452	0.00298844164918711
"ARMS2"	-0.659471064748008	0.00298844164918711
"FAM110D"	0.833554085106298	0.00298868529781266
"GGT2"	1.52922068583454	0.0029896886085231
"TPGS2"	-0.776262598731933	0.00299429594899154
"TMCC1"	-0.546778923247761	0.00301446065225877
"CBLN2"	-1.15935103807894	0.00302040563799016
"SLC52A3"	-0.916327935247729	0.00302800387688498
"LOC100131289"	-0.724432838531315	0.00302999999096927
"C21orf88"	-0.813864437579495	0.00302999999096927
"TMEM189"	0.526595356449263	0.00303718715355166
"CDS1"	0.866697443570173	0.00304584864569761
"ISG20"	1.68051614591676	0.00304584864569761
"TMEM66"	0.678172446561065	0.00304584864569761
"ABCC1"	-0.447928324897509	0.00304784621329505
"SIX2"	0.404611019478812	0.00305123676295533
"ZXDC"	0.459419071915199	0.00305520468277041
"SLC16A7"	0.642603528847314	0.00305615545547212
